model_id;week_id;date;sales_quantity
8366364;201635;2016-08-28;3
8366364;201636;2016-09-04;8
8366364;201637;2016-09-11;7
8366364;201638;2016-09-18;6
8366364;201639;2016-09-25;5
8366364;201640;2016-10-02;4
8366364;201641;2016-10-09;11
8366364;201642;2016-10-16;15
8366364;201643;2016-10-23;14
8366364;201644;2016-10-30;20
8366364;201645;2016-11-06;20
8366364;201646;2016-11-13;21
8366364;201647;2016-11-20;13
8366364;201648;2016-11-27;21
8366364;201649;2016-12-04;15
8366364;201650;2016-12-11;20
8366364;201651;2016-12-18;14
8366364;201652;2016-12-25;22
8366364;201701;2017-01-01;17
8366364;201702;2017-01-08;23
8366364;201703;2017-01-15;19
8366364;201704;2017-01-22;20
8366364;201705;2017-01-29;11
8366364;201706;2017-02-05;19
8366364;201707;2017-02-12;15
8366364;201708;2017-02-19;19
8366364;201709;2017-02-26;15
8366364;201710;2017-03-05;30
8366364;201711;2017-03-12;18
8366364;201712;2017-03-19;32
8366364;201713;2017-03-26;22
8366364;201714;2017-04-02;32
8366364;201715;2017-04-09;29
8366364;201716;2017-04-16;22
8366364;201717;2017-04-23;17
8366364;201718;2017-04-30;26
8366364;201719;2017-05-07;16
8366364;201720;2017-05-14;21
8366364;201721;2017-05-21;21
8366364;201722;2017-05-28;16
8366364;201723;2017-06-04;26
8366364;201724;2017-06-11;26
8366364;201725;2017-06-18;16
8366364;201726;2017-06-25;16
8366364;201727;2017-07-02;30
8366364;201728;2017-07-09;23
8366364;201729;2017-07-16;30
8366364;201730;2017-07-23;29
8366364;201731;2017-07-30;32
8366364;201732;2017-08-06;22
8366364;201733;2017-08-13;39
8366364;201734;2017-08-20;29
8366364;201735;2017-08-27;38
8366364;201736;2017-09-03;39
8366364;201737;2017-09-10;36
8366364;201738;2017-09-17;20
8366364;201739;2017-09-24;25
8366364;201740;2017-10-01;27
8366364;201741;2017-10-08;25
8366364;201742;2017-10-15;21
8366364;201743;2017-10-22;24
8366364;201744;2017-10-29;33
8366364;201745;2017-11-05;23
8366364;201746;2017-11-12;17
8366364;201747;2017-11-19;27
8366364;201748;2017-11-26;26
8366364;201749;2017-12-03;29
8366364;201750;2017-12-10;30
8366364;201751;2017-12-17;30
8366364;201752;2017-12-24;31
8366364;201801;2017-12-31;33
8366364;201802;2018-01-07;30
8366364;201803;2018-01-14;25
8366364;201804;2018-01-21;22
8366364;201805;2018-01-28;26
8366364;201806;2018-02-04;21
8366364;201807;2018-02-11;26
8366364;201808;2018-02-18;24
8366364;201809;2018-02-25;31
8366364;201810;2018-03-04;32
8366364;201811;2018-03-11;34
8366364;201812;2018-03-18;16
8366364;201813;2018-03-25;20
8366364;201814;2018-04-01;29
8366364;201815;2018-04-08;22
8366364;201816;2018-04-15;25
8366364;201817;2018-04-22;28
8366364;201818;2018-04-29;18
8366364;201819;2018-05-06;31
8366364;201820;2018-05-13;22
8366364;201821;2018-05-20;39
8366364;201822;2018-05-27;21
8366364;201823;2018-06-03;23
8366364;201824;2018-06-10;23
8366364;201825;2018-06-17;24
8366364;201826;2018-06-24;24
8366364;201827;2018-07-01;28
8366364;201828;2018-07-08;13
8366364;201829;2018-07-15;23
8366364;201830;2018-07-22;31
8366364;201831;2018-07-29;16
8366364;201832;2018-08-05;14
8366364;201833;2018-08-12;22
8366364;201834;2018-08-19;17
8366364;201835;2018-08-26;23
8366364;201836;2018-09-02;23
8366364;201837;2018-09-09;22
8366364;201838;2018-09-16;22
8366364;201839;2018-09-23;27
8366364;201840;2018-09-30;19
8366364;201841;2018-10-07;23
8366364;201842;2018-10-14;25
8366364;201843;2018-10-21;27
8366364;201844;2018-10-28;19
8366364;201845;2018-11-04;26
8366364;201846;2018-11-11;25
8366364;201847;2018-11-18;23
8366364;201848;2018-11-25;20
8366364;201849;2018-12-02;22
8366364;201850;2018-12-09;34
8366364;201851;2018-12-16;33
8366364;201852;2018-12-23;33
8366364;201901;2018-12-30;29
8366364;201902;2019-01-06;26
8366364;201903;2019-01-13;24
8366364;201904;2019-01-20;24
8366364;201905;2019-01-27;35
8366364;201906;2019-02-03;30
8366364;201907;2019-02-10;35
8366364;201908;2019-02-17;27
8366364;201909;2019-02-24;27
8366364;201910;2019-03-03;27
8366364;201911;2019-03-10;20
8366364;201912;2019-03-17;24
8366364;201913;2019-03-24;24
8366364;201914;2019-03-31;27
8366364;201915;2019-04-07;29
8366364;201916;2019-04-14;30
8366364;201917;2019-04-21;32
8366364;201918;2019-04-28;28
8366364;201919;2019-05-05;32
8366364;201920;2019-05-12;26
8366364;201921;2019-05-19;28
8366364;201922;2019-05-26;18
8366364;201923;2019-06-02;26
8366364;201924;2019-06-09;32
8366364;201925;2019-06-16;31
8366364;201926;2019-06-23;17
8366364;201927;2019-06-30;34
8366364;201928;2019-07-07;27
8366364;201929;2019-07-14;23
8366364;201930;2019-07-21;19
8366364;201931;2019-07-28;30
8366364;201932;2019-08-04;22
8366364;201933;2019-08-11;21
8366364;201934;2019-08-18;20
8366364;201935;2019-08-25;17
8366364;201936;2019-09-01;22
8366364;201937;2019-09-08;32
8366364;201938;2019-09-15;37
8366364;201939;2019-09-22;28
8366364;201940;2019-09-29;30
8366364;201941;2019-10-06;29
8366364;201942;2019-10-13;25
8366364;201943;2019-10-20;30
8366364;201944;2019-10-27;31
8366364;201945;2019-11-03;25
8366364;201946;2019-11-10;37
8366364;201947;2019-11-17;28
8366364;201948;2019-11-24;37
8366364;201949;2019-12-01;26
8366364;201950;2019-12-08;33
8366364;201951;2019-12-15;33
8366364;201952;2019-12-22;27
8366364;202001;2019-12-29;33
8366364;202002;2020-01-05;32
8366364;202003;2020-01-12;28
8366364;202004;2020-01-19;25
8366364;202005;2020-01-26;29
8366364;202006;2020-02-02;31
8366364;202007;2020-02-09;23
8366364;202008;2020-02-16;32
8366364;202009;2020-02-23;28
8366364;202010;2020-03-01;38
8366364;202011;2020-03-08;25
8366364;202012;2020-03-15;11
8366364;202013;2020-03-22;10
8366364;202014;2020-03-29;6
8366364;202015;2020-04-05;5
8366364;202016;2020-04-12;7
8366364;202017;2020-04-19;12
8366364;202018;2020-04-26;16
8366364;202019;2020-05-03;14
8366364;202020;2020-05-10;46
8366364;202021;2020-05-17;39
8366364;202022;2020-05-24;32
8366364;202023;2020-05-31;28
8366364;202024;2020-06-07;44
8366364;202025;2020-06-14;23
8366364;202026;2020-06-21;34
8366364;202027;2020-06-28;21
8366364;202028;2020-07-05;18
8366364;202029;2020-07-12;22
8366364;202030;2020-07-19;19
8366364;202031;2020-07-26;18
8366364;202032;2020-08-02;31
8366364;202033;2020-08-09;24
8366364;202034;2020-08-16;27
8366364;202035;2020-08-23;28
8366364;202036;2020-08-30;34
8366364;202037;2020-09-06;32
8366364;202038;2020-09-13;38
8366364;202039;2020-09-20;30
8366364;202040;2020-09-27;39
8366364;202041;2020-10-04;37
8366364;202042;2020-10-11;28
8366364;202043;2020-10-18;28
8366364;202044;2020-10-25;39
8366364;202045;2020-11-01;32
8366364;202046;2020-11-08;39
8366364;202047;2020-11-15;37
8366364;202048;2020-11-22;38
8366364;202049;2020-11-29;63
8366364;202050;2020-12-06;29
8366364;202051;2020-12-13;42
8366364;202052;2020-12-20;41
8366364;202053;2020-12-27;32
8366364;202101;2021-01-03;40
8366364;202102;2021-01-10;30
8366364;202103;2021-01-17;37
8366364;202104;2021-01-24;36
8366364;202105;2021-01-31;27
8366364;202106;2021-02-07;18
8366364;202107;2021-02-14;11
8497787;201911;2019-03-10;398
8497787;201912;2019-03-17;1423
8497787;201913;2019-03-24;1735
8497787;201914;2019-03-31;1830
8497787;201915;2019-04-07;1672
8497787;201916;2019-04-14;1379
8497787;201917;2019-04-21;1302
8497787;201918;2019-04-28;1443
8497787;201919;2019-05-05;1507
8497787;201920;2019-05-12;1514
8497787;201921;2019-05-19;1463
8497787;201922;2019-05-26;1506
8497787;201923;2019-06-02;1535
8497787;201924;2019-06-09;1497
8497787;201925;2019-06-16;1551
8497787;201926;2019-06-23;1427
8497787;201927;2019-06-30;1517
8497787;201928;2019-07-07;1611
8497787;201929;2019-07-14;1643
8497787;201930;2019-07-21;1510
8497787;201931;2019-07-28;1756
8497787;201932;2019-08-04;1818
8497787;201933;2019-08-11;1748
8497787;201934;2019-08-18;1750
8497787;201935;2019-08-25;1827
8497787;201936;2019-09-01;2055
8497787;201937;2019-09-08;1875
8497787;201938;2019-09-15;1827
8497787;201939;2019-09-22;2037
8497787;201940;2019-09-29;2235
8497787;201941;2019-10-06;2311
8497787;201942;2019-10-13;2153
8497787;201943;2019-10-20;1919
8497787;201944;2019-10-27;1918
8497787;201945;2019-11-03;1944
8497787;201946;2019-11-10;1764
8497787;201947;2019-11-17;1655
8497787;201948;2019-11-24;1683
8497787;201949;2019-12-01;1548
8497787;201950;2019-12-08;1582
8497787;201951;2019-12-15;1421
8497787;201952;2019-12-22;1386
8497787;202001;2019-12-29;1744
8497787;202002;2020-01-05;2227
8497787;202003;2020-01-12;2475
8497787;202004;2020-01-19;2420
8497787;202005;2020-01-26;2382
8497787;202006;2020-02-02;2382
8497787;202007;2020-02-09;2398
8497787;202008;2020-02-16;2193
8497787;202009;2020-02-23;2155
8497787;202010;2020-03-01;2048
8497787;202011;2020-03-08;1271
8497787;202012;2020-03-15;167
8497787;202013;2020-03-22;104
8497787;202014;2020-03-29;109
8497787;202015;2020-04-05;89
8497787;202016;2020-04-12;119
8497787;202017;2020-04-19;127
8497787;202018;2020-04-26;202
8497787;202019;2020-05-03;374
8497787;202020;2020-05-10;999
8497787;202021;2020-05-17;1522
8497787;202022;2020-05-24;1715
8497787;202023;2020-05-31;1752
8497787;202024;2020-06-07;1811
8497787;202025;2020-06-14;1942
8497787;202026;2020-06-21;2065
8497787;202027;2020-06-28;2293
8497787;202028;2020-07-05;2275
8497787;202029;2020-07-12;2339
8497787;202030;2020-07-19;2302
8497787;202031;2020-07-26;2228
8497787;202032;2020-08-02;2501
8497787;202033;2020-08-09;2287
8497787;202034;2020-08-16;2543
8497787;202035;2020-08-23;2824
8497787;202036;2020-08-30;2995
8497787;202037;2020-09-06;3056
8497787;202038;2020-09-13;3049
8497787;202039;2020-09-20;3144
8497787;202040;2020-09-27;2969
8497787;202041;2020-10-04;2893
8497787;202042;2020-10-11;2542
8497787;202043;2020-10-18;2231
8497787;202044;2020-10-25;1725
8497787;202045;2020-11-01;1197
8497787;202046;2020-11-08;1116
8497787;202047;2020-11-15;1037
8497787;202048;2020-11-22;1320
8497787;202049;2020-11-29;1833
8497787;202050;2020-12-06;1731
8497787;202051;2020-12-13;1717
8497787;202052;2020-12-20;1283
8497787;202053;2020-12-27;1357
8497787;202101;2021-01-03;1620
8497787;202102;2021-01-10;1482
8497787;202103;2021-01-17;1328
8497787;202104;2021-01-24;1455
8497787;202105;2021-01-31;1489
8497787;202106;2021-02-07;1542
8497787;202107;2021-02-14;1552
8524262;201931;2019-07-28;3
8524262;201932;2019-08-04;9
8524262;201933;2019-08-11;12
8524262;201934;2019-08-18;13
8524262;201935;2019-08-25;15
8524262;201936;2019-09-01;19
8524262;201937;2019-09-08;19
8524262;201938;2019-09-15;15
8524262;201939;2019-09-22;15
8524262;201940;2019-09-29;25
8524262;201941;2019-10-06;19
8524262;201942;2019-10-13;34
8524262;201943;2019-10-20;24
8524262;201944;2019-10-27;38
8524262;201945;2019-11-03;41
8524262;201946;2019-11-10;27
8524262;201947;2019-11-17;49
8524262;201948;2019-11-24;39
8524262;201949;2019-12-01;45
8524262;201950;2019-12-08;36
8524262;201951;2019-12-15;36
8524262;201952;2019-12-22;11
8524262;202001;2019-12-29;16
8524262;202002;2020-01-05;21
8524262;202003;2020-01-12;11
8524262;202004;2020-01-19;29
8524262;202005;2020-01-26;24
8524262;202006;2020-02-02;42
8524262;202007;2020-02-09;30
8524262;202008;2020-02-16;34
8524262;202009;2020-02-23;24
8524262;202010;2020-03-01;21
8524262;202011;2020-03-08;18
8524262;202014;2020-03-29;1
8524262;202016;2020-04-12;2
8524262;202019;2020-05-03;2
8524262;202020;2020-05-10;1
8524262;202021;2020-05-17;1
8524262;202022;2020-05-24;2
8524262;202023;2020-05-31;1
8524262;202025;2020-06-14;3
8524262;202026;2020-06-21;3
8524262;202027;2020-06-28;4
8524262;202028;2020-07-05;2
8524262;202030;2020-07-19;2
8524262;202031;2020-07-26;4
8524262;202032;2020-08-02;3
8524262;202033;2020-08-09;3
8524262;202034;2020-08-16;2
8524262;202036;2020-08-30;5
8524262;202037;2020-09-06;4
8524262;202038;2020-09-13;9
8524262;202039;2020-09-20;7
8524262;202040;2020-09-27;20
8524262;202041;2020-10-04;20
8524262;202042;2020-10-11;10
8524262;202043;2020-10-18;13
8524262;202044;2020-10-25;15
8524262;202045;2020-11-01;12
8524262;202046;2020-11-08;5
8524262;202047;2020-11-15;19
8524262;202048;2020-11-22;7
8524262;202049;2020-11-29;22
8524262;202050;2020-12-06;14
8524262;202051;2020-12-13;14
8524262;202052;2020-12-20;5
8524262;202053;2020-12-27;6
8524262;202101;2021-01-03;2
8524262;202102;2021-01-10;3
8524262;202103;2021-01-17;3
8524262;202104;2021-01-24;4
8524262;202105;2021-01-31;4
8524262;202107;2021-02-14;3
