model_id;week_id;is_mrp_active
8407565;201924;True
8492332;201924;True
8575976;201924;True
8518593;201924;True
8523006;201924;True
8377027;201924;True
8405660;201924;True
862238;201924;True
8553374;201924;True
8407565;201925;True
8492332;201925;True
8575976;201925;True
8518593;201925;True
8523006;201925;True
8377027;201925;True
8405660;201925;True
862238;201925;True
8553374;201925;True
8407565;201926;True
8492332;201926;True
8575976;201926;True
8518593;201926;True
8523006;201926;True
8377027;201926;True
8405660;201926;True
862238;201926;True
8553374;201926;True
8407565;201927;True
8492332;201927;True
8575976;201927;True
8518593;201927;True
8523006;201927;True
8377027;201927;True
8405660;201927;True
862238;201927;True
8553374;201927;True
8407565;201928;True
8492332;201928;True
8575976;201928;True
8518593;201928;True
8523006;201928;True
8377027;201928;True
8405660;201928;True
862238;201928;True
8553374;201928;True
8407565;201929;True
8492332;201929;True
8575976;201929;True
8518593;201929;True
8523006;201929;True
8377027;201929;True
8405660;201929;True
862238;201929;True
8553374;201929;True
8407565;201930;True
8492332;201930;True
8575976;201930;True
8518593;201930;True
8523006;201930;True
8377027;201930;True
8405660;201930;True
862238;201930;True
8553374;201930;True
8407565;201931;True
8492332;201931;True
8575976;201931;True
8518593;201931;True
8523006;201931;True
8377027;201931;True
8405660;201931;True
862238;201931;True
8553374;201931;True
8407565;201932;True
8492332;201932;True
8575976;201932;True
8518593;201932;True
8523006;201932;True
8377027;201932;True
8405660;201932;True
862238;201932;True
8553374;201932;True
8407565;201933;True
8492332;201933;True
8575976;201933;True
8518593;201933;True
8523006;201933;True
8377027;201933;True
8405660;201933;True
862238;201933;True
8553374;201933;True
8407565;201934;True
8492332;201934;True
8575976;201934;True
8518593;201934;True
8523006;201934;True
8377027;201934;True
8405660;201934;True
862238;201934;True
8553374;201934;True
8407565;201935;True
8492332;201935;True
8575976;201935;True
8518593;201935;True
8523006;201935;True
8377027;201935;True
8405660;201935;True
862238;201935;True
8553374;201935;True
8407565;201936;True
8492332;201936;True
8575976;201936;True
8518593;201936;True
8523006;201936;True
8377027;201936;True
8405660;201936;True
862238;201936;True
8553374;201936;True
8407565;201937;True
8492332;201937;True
8575976;201937;True
8518593;201937;True
8523006;201937;True
8377027;201937;True
8405660;201937;True
862238;201937;True
8553374;201937;True
8407565;201938;True
8492332;201938;True
8575976;201938;True
8518593;201938;True
8523006;201938;True
8377027;201938;True
8405660;201938;True
862238;201938;True
8553374;201938;True
8407565;201939;True
8407565;201940;True
8407565;201941;True
8407565;201942;True
8407565;201943;True
8407565;201944;True
8407565;201945;True
8407565;201946;True
8407565;201947;True
8407565;201948;True
8407565;201949;True
8407565;201950;True
8407565;201951;True
8407565;201952;True
8407565;202001;True
8407565;202002;True
8407565;202003;True
8407565;202004;True
8407565;202005;True
8407565;202006;True
8407565;202007;True
8407565;202008;True
