week_id;holidays
200953;1.0
201001;0.26
201002;0.0
201003;0.0
201004;0.0
201005;0.0
201006;0.0
201007;0.0
201008;0.0
201009;0.0
201010;0.0
201011;0.0
201012;0.0
201013;0.07
201014;0.33
201015;0.0
201016;0.0
201017;1.0
201018;0.06
201019;0.07
201020;0.0
201021;0.07
201022;0.06
201023;0.0
201024;0.0
201025;0.0
201026;0.0
201027;0.0
201028;0.0
201029;0.0
201030;0.0
201031;0.0
201032;0.0
201033;0.26
201034;0.0
201035;0.0
201036;0.0
201037;0.0
201038;0.0
201039;0.0
201040;0.0
201041;0.0
201042;0.0
201043;0.0
201044;0.06
201045;0.06
201046;0.0
201047;0.0
201048;0.0
201049;0.26
201050;0.0
201051;1.0
201052;1.0
201101;0.32
201102;0.0
201103;0.0
201104;0.0
201105;0.0
201106;0.0
201107;0.0
201108;0.0
201109;0.0
201110;0.0
201111;0.0
201112;0.0
201113;0.0
201114;0.0
201115;0.0
201116;0.07
201117;0.33
201118;0.32
201119;0.0
201120;0.0
201121;0.0
201122;0.07
201123;0.0
201124;0.07
201125;0.06
201126;0.0
201127;0.0
201128;0.0
201129;0.0
201130;0.0
201131;0.0
201132;0.0
201133;0.52
201134;0.0
201135;0.0
201136;0.0
201137;0.0
201138;0.0
201139;0.0
201140;0.07
201141;0.0
201142;0.0
201143;0.0
201144;0.06
201145;0.06
201146;0.0
201147;0.0
201148;0.0
201149;0.26
201150;0.0
201151;0.0
201152;0.59
201201;0.58
201202;0.0
201203;0.0
201204;0.0
201205;0.0
201206;0.0
201207;0.0
201208;0.0
201209;0.0
201210;0.0
201211;0.0
201212;0.0
201213;0.0
201214;0.07
201215;0.33
201216;0.0
201217;0.0
201218;1.06
201219;0.0
201220;0.07
201221;0.0
201222;0.07
201223;0.06
201224;0.0
201225;0.0
201226;0.0
201227;0.0
201228;0.0
201229;0.0
201230;0.0
201231;0.0
201232;0.0
201233;0.52
201234;0.0
201235;0.0
201236;0.0
201237;0.0
201238;0.0
201239;0.0
201240;0.07
201241;0.0
201242;0.0
201243;0.0
201244;0.06
201245;0.0
201246;0.0
201247;0.0
201248;0.0
201249;0.26
201250;0.0
201251;0.0
201252;1.33
201301;1.0
201302;0.0
201303;0.0
