model_id;week_id;is_rec;perc_store_open;holidays
8377027;201630;0;1.0;0.0
8377027;201631;0;1.0;0.0
8377027;201632;0;1.0;0.0
8377027;201633;0;0.99;0.52
8377027;201634;0;1.0;0.0
8377027;201635;0;1.0;0.0
8377027;201636;0;1.0;0.0
8377027;201637;0;1.0;0.0
8377027;201638;0;1.0;0.0
8377027;201639;0;1.0;0.0
8377027;201640;0;1.0;0.07
8377027;201641;0;1.0;0.0
8377027;201642;0;1.0;0.0
8377027;201643;0;1.0;0.0
8377027;201644;0;1.0;0.06
8377027;201645;0;1.0;0.06
8377027;201646;0;1.0;0.0
8377027;201647;0;1.0;0.0
8377027;201648;0;1.0;0.0
8377027;201649;0;1.0;0.26
8377027;201650;0;1.0;0.0
8377027;201651;0;1.0;0.0
8377027;201652;0;1.0;0.59
8377027;201701;0;1.0;0.58
8377027;201702;0;1.0;0.0
8377027;201703;0;1.0;0.0
8377027;201704;0;1.0;0.0
8377027;201705;0;1.0;0.0
8377027;201706;0;1.0;0.0
8377027;201707;0;1.0;0.0
8377027;201708;0;1.0;0.0
8377027;201709;0;1.0;0.0
8377027;201710;0;1.0;0.0
8377027;201711;0;1.0;0.0
8377027;201712;0;1.0;0.0
8377027;201713;0;1.0;0.0
8377027;201714;0;1.0;0.0
8377027;201715;0;1.0;0.07
8377027;201716;0;1.0;0.33
8377027;201717;0;1.0;0.0
8377027;201718;0;1.0;1.06
8377027;201719;0;1.0;0.0
8377027;201720;0;1.0;0.0
8377027;201721;0;1.0;0.07
8377027;201722;0;1.0;0.0
8377027;201723;0;1.0;0.07
8377027;201724;0;1.0;0.06
8377027;201725;0;1.0;0.0
8377027;201726;0;1.0;0.0
8377027;201727;0;1.0;0.0
8377027;201728;0;1.0;0.0
8377027;201729;0;1.0;0.0
8377027;201730;0;1.0;0.0
8377027;201731;0;1.0;0.0
8377027;201732;0;1.0;0.0
8377027;201733;0;1.0;0.52
8377027;201734;0;1.0;0.0
