model_id;week_id;sales_quantity
8377027;201630;117
8377027;201631;394
8377027;201632;475
8377027;201633;453
8377027;201634;490
8377027;201635;475
8377027;201636;477
8377027;201637;402
8377027;201638;293
8377027;201639;254
8377027;201640;247
8377027;201641;205
8377027;201642;171
8377027;201643;257
8377027;201644;310
8377027;201645;397
8377027;201646;288
8377027;201647;316
8377027;201648;326
8377027;201649;306
8377027;201650;356
8377027;201651;784
8377027;201652;488
8377027;201701;484
8405660;201701;0
8407565;201701;0
8492332;201701;0
8518593;201701;0
8523006;201701;0
8553374;201701;0
8377027;201702;405
8405660;201702;0
8407565;201702;0
8492332;201702;0
8518593;201702;0
8523006;201702;0
8553374;201702;0
8377027;201703;395
8405660;201703;0
8407565;201703;0
8492332;201703;0
8518593;201703;0
8523006;201703;0
8553374;201703;0
8377027;201704;359
8405660;201704;0
8407565;201704;0
8492332;201704;0
8518593;201704;0
8523006;201704;0
8553374;201704;0
8377027;201705;315
8405660;201705;0
8407565;201705;0
8492332;201705;0
8518593;201705;0
8523006;201705;0
8553374;201705;0
8377027;201706;331
8405660;201706;0
8407565;201706;0
8492332;201706;0
8518593;201706;0
8523006;201706;0
8553374;201706;0
8377027;201707;303
8405660;201707;0
8407565;201707;0
8492332;201707;0
8518593;201707;0
8523006;201707;0
8553374;201707;0
8377027;201708;305
8405660;201708;0
8407565;201708;0
8492332;201708;0
8518593;201708;0
8523006;201708;0
8553374;201708;0
8377027;201709;316
8405660;201709;0
8407565;201709;0
8492332;201709;0
8518593;201709;0
8523006;201709;0
8553374;201709;0
8377027;201710;270
8405660;201710;0
8407565;201710;0
8492332;201710;0
8518593;201710;0
8523006;201710;0
8553374;201710;0
8377027;201711;318
8405660;201711;0
8407565;201711;0
8492332;201711;0
8518593;201711;0
8523006;201711;0
8553374;201711;0
8377027;201712;306
8405660;201712;0
8407565;201712;0
8492332;201712;0
8518593;201712;0
8523006;201712;0
8553374;201712;0
8377027;201713;284
8405660;201713;0
8407565;201713;0
8492332;201713;0
8518593;201713;0
8523006;201713;0
8553374;201713;0
8377027;201714;260
8405660;201714;0
8407565;201714;0
8492332;201714;0
8518593;201714;0
8523006;201714;0
8553374;201714;0
8377027;201715;331
8405660;201715;0
8407565;201715;0
8492332;201715;0
8518593;201715;0
8523006;201715;0
8553374;201715;0
8377027;201716;323
8405660;201716;0
8407565;201716;0
8492332;201716;0
8518593;201716;0
8523006;201716;0
8553374;201716;0
8377027;201717;377
8405660;201717;0
8407565;201717;0
8492332;201717;0
8518593;201717;0
8523006;201717;0
8553374;201717;0
8377027;201718;283
8405660;201718;0
8407565;201718;0
8492332;201718;0
8518593;201718;0
8523006;201718;0
8553374;201718;0
8377027;201719;303
8405660;201719;0
8407565;201719;0
8492332;201719;0
8518593;201719;0
8523006;201719;0
8553374;201719;0
8377027;201720;353
8405660;201720;0
8407565;201720;0
8492332;201720;0
8518593;201720;0
8523006;201720;0
8553374;201720;0
8377027;201721;314
8405660;201721;0
8407565;201721;0
8492332;201721;0
8518593;201721;0
8523006;201721;0
8553374;201721;0
8377027;201722;344
8405660;201722;0
8407565;201722;0
8492332;201722;0
8518593;201722;0
8523006;201722;0
8553374;201722;0
8377027;201723;310
8405660;201723;0
8407565;201723;0
8492332;201723;0
8518593;201723;0
8523006;201723;0
8553374;201723;0
8377027;201724;344
8405660;201724;0
8407565;201724;0
8492332;201724;0
8518593;201724;0
8523006;201724;0
8553374;201724;0
8377027;201725;309
8405660;201725;0
8407565;201725;0
8492332;201725;0
8518593;201725;0
8523006;201725;0
8553374;201725;0
8377027;201726;356
8405660;201726;0
8407565;201726;0
8492332;201726;0
8518593;201726;0
8523006;201726;0
8553374;201726;0
8377027;201727;440
8405660;201727;0
8407565;201727;0
8492332;201727;0
8518593;201727;0
8523006;201727;0
8553374;201727;0
8377027;201728;450
8405660;201728;0
8407565;201728;0
8492332;201728;0
8518593;201728;0
8523006;201728;0
8553374;201728;0
8377027;201729;444
8405660;201729;0
8407565;201729;0
8492332;201729;0
8518593;201729;0
8523006;201729;0
8553374;201729;0
8377027;201730;525
8405660;201730;0
8407565;201730;0
8492332;201730;0
8518593;201730;0
8523006;201730;0
8553374;201730;0
8377027;201731;436
8405660;201731;0
8407565;201731;0
8492332;201731;0
8518593;201731;0
8523006;201731;0
8553374;201731;0
8377027;201732;489
8405660;201732;0
8407565;201732;0
8492332;201732;0
8518593;201732;0
8523006;201732;0
8553374;201732;0
8377027;201733;370
8405660;201733;0
8407565;201733;0
8492332;201733;0
8518593;201733;0
8523006;201733;0
8553374;201733;0
8377027;201734;356
8405660;201734;0
8407565;201734;0
8492332;201734;0
8518593;201734;0
8523006;201734;0
8553374;201734;0
8377027;201735;437
8405660;201735;0
8407565;201735;0
8492332;201735;0
8518593;201735;0
8523006;201735;0
8553374;201735;0
8377027;201736;379
8405660;201736;0
8407565;201736;0
8492332;201736;0
8518593;201736;0
8523006;201736;0
8553374;201736;0
8377027;201737;407
8405660;201737;0
8407565;201737;0
8492332;201737;0
8518593;201737;0
8523006;201737;0
8553374;201737;0
8377027;201738;369
8405660;201738;0
8407565;201738;0
8492332;201738;0
8518593;201738;0
8523006;201738;0
8553374;201738;0
8377027;201739;349
8405660;201739;0
8407565;201739;0
8492332;201739;0
8518593;201739;0
8523006;201739;0
8553374;201739;0
8377027;201740;362
8405660;201740;0
8407565;201740;0
8492332;201740;0
8518593;201740;0
8523006;201740;0
8553374;201740;0
8377027;201741;390
8405660;201741;0
8407565;201741;0
8492332;201741;0
8518593;201741;0
8523006;201741;0
8553374;201741;0
8377027;201742;345
8405660;201742;0
8407565;201742;0
8492332;201742;0
8518593;201742;0
8523006;201742;0
8553374;201742;0
8377027;201743;334
8405660;201743;0
8407565;201743;0
8492332;201743;0
8518593;201743;0
8523006;201743;0
8553374;201743;0
8377027;201744;371
8405660;201744;0
8407565;201744;0
8492332;201744;0
8518593;201744;0
8523006;201744;0
8553374;201744;0
8377027;201745;363
8405660;201745;0
8407565;201745;0
8492332;201745;0
8518593;201745;0
8523006;201745;0
8553374;201745;0
8377027;201746;321
8405660;201746;0
8407565;201746;0
8492332;201746;0
8518593;201746;0
8523006;201746;0
8553374;201746;0
8377027;201747;292
8405660;201747;0
8407565;201747;0
8492332;201747;0
8518593;201747;0
8523006;201747;0
8553374;201747;0
8377027;201748;374
8405660;201748;0
8407565;201748;0
8492332;201748;0
8518593;201748;0
8523006;201748;0
8553374;201748;0
8377027;201749;407
8405660;201749;0
8407565;201749;0
8492332;201749;0
8518593;201749;0
8523006;201749;0
8553374;201749;0
8377027;201750;490
8405660;201750;0
8407565;201750;0
8492332;201750;0
8518593;201750;0
8523006;201750;0
8553374;201750;0
8377027;201751;798
8405660;201751;0
8407565;201751;0
8492332;201751;0
8518593;201751;0
8523006;201751;0
8553374;201751;0
8377027;201752;369
8405660;201752;0
8407565;201752;0
8492332;201752;0
8518593;201752;0
8523006;201752;0
8553374;201752;0
8377027;201801;325
8405660;201801;0
8407565;201801;0
8492332;201801;0
8518593;201801;0
8523006;201801;0
8553374;201801;0
8377027;201802;370
8405660;201802;0
8407565;201802;0
8492332;201802;0
8518593;201802;0
8523006;201802;0
8553374;201802;0
8377027;201803;322
8405660;201803;0
8407565;201803;0
8492332;201803;0
8518593;201803;0
8523006;201803;0
8553374;201803;0
8377027;201804;241
8405660;201804;9
8407565;201804;0
8492332;201804;0
8518593;201804;0
8523006;201804;0
8553374;201804;0
8377027;201805;256
8405660;201805;21
8407565;201805;1
8492332;201805;0
8518593;201805;0
8523006;201805;0
8553374;201805;0
8377027;201806;300
8405660;201806;24
8407565;201806;7
8492332;201806;0
8518593;201806;0
8523006;201806;0
8553374;201806;0
8377027;201807;291
8405660;201807;36
8407565;201807;11
8492332;201807;19
8518593;201807;0
8523006;201807;0
8553374;201807;0
8377027;201808;251
8405660;201808;32
8407565;201808;11
8492332;201808;44
8518593;201808;0
8523006;201808;0
8553374;201808;0
8377027;201809;294
8405660;201809;27
8407565;201809;14
8492332;201809;49
8518593;201809;0
8523006;201809;0
8553374;201809;0
8377027;201810;234
8405660;201810;41
8407565;201810;21
8492332;201810;51
8518593;201810;0
8523006;201810;0
8553374;201810;0
8377027;201811;264
8405660;201811;42
8407565;201811;19
8492332;201811;57
8518593;201811;0
8523006;201811;0
8553374;201811;0
8377027;201812;246
8405660;201812;32
8407565;201812;23
8492332;201812;61
8518593;201812;0
8523006;201812;0
8553374;201812;0
8377027;201813;260
8405660;201813;66
8407565;201813;24
8492332;201813;65
8518593;201813;0
8523006;201813;0
8553374;201813;0
8377027;201814;267
8405660;201814;52
8407565;201814;16
8492332;201814;61
8518593;201814;0
8523006;201814;0
