model_id;week_id;date;sales_quantity
8377027;201630;2016-07-24;117.0
8377027;201631;2016-07-31;394.0
8377027;201632;2016-08-07;475.0
8377027;201633;2016-08-14;453.0
8377027;201634;2016-08-21;490.0
8377027;201635;2016-08-28;475.0
8377027;201636;2016-09-04;477.0
8377027;201637;2016-09-11;402.0
8377027;201638;2016-09-18;293.0
8377027;201639;2016-09-25;254.0
8377027;201640;2016-10-02;247.0
8377027;201641;2016-10-09;205.0
8377027;201642;2016-10-16;171.0
8377027;201643;2016-10-23;257.0
8377027;201644;2016-10-30;310.0
8377027;201645;2016-11-06;397.0
8377027;201646;2016-11-13;288.0
8377027;201647;2016-11-20;316.0
8377027;201648;2016-11-27;326.0
8377027;201649;2016-12-04;306.0
8377027;201650;2016-12-11;356.0
8377027;201651;2016-12-18;784.0
8377027;201652;2016-12-25;488.0
8377027;201701;2017-01-01;484.0
8377027;201702;2017-01-08;405.0
8377027;201703;2017-01-15;395.0
8377027;201704;2017-01-22;359.0
8377027;201705;2017-01-29;315.0
8377027;201706;2017-02-05;331.0
8377027;201707;2017-02-12;303.0
8377027;201708;2017-02-19;305.0
8377027;201709;2017-02-26;316.0
8377027;201710;2017-03-05;270.0
8377027;201711;2017-03-12;318.0
8377027;201712;2017-03-19;306.0
8377027;201713;2017-03-26;284.0
8377027;201714;2017-04-02;260.0
8377027;201715;2017-04-09;331.0
8377027;201716;2017-04-16;323.0
8377027;201717;2017-04-23;377.0
8377027;201718;2017-04-30;283.0
8377027;201719;2017-05-07;303.0
8377027;201720;2017-05-14;353.0
8377027;201721;2017-05-21;314.0
8377027;201722;2017-05-28;344.0
8377027;201723;2017-06-04;310.0
8377027;201724;2017-06-11;344.0
8377027;201725;2017-06-18;309.0
8377027;201726;2017-06-25;356.0
8377027;201727;2017-07-02;440.0
8377027;201728;2017-07-09;450.0
8377027;201729;2017-07-16;444.0
8377027;201730;2017-07-23;525.0
8377027;201731;2017-07-30;436.0
8377027;201732;2017-08-06;489.0
8377027;201733;2017-08-13;370.0
8377027;201734;2017-08-20;356.0
8377027;201735;2017-08-27;437.0
8377027;201736;2017-09-03;379.0
8377027;201737;2017-09-10;407.0
8377027;201738;2017-09-17;369.0
8377027;201739;2017-09-24;349.0
8377027;201740;2017-10-01;362.0
8377027;201741;2017-10-08;390.0
8377027;201742;2017-10-15;345.0
8377027;201743;2017-10-22;334.0
8377027;201744;2017-10-29;371.0
8377027;201745;2017-11-05;363.0
8377027;201746;2017-11-12;321.0
8377027;201747;2017-11-19;292.0
8377027;201748;2017-11-26;374.0
8377027;201749;2017-12-03;407.0
8377027;201750;2017-12-10;490.0
8377027;201751;2017-12-17;798.0
8377027;201752;2017-12-24;369.0
8377027;201801;2017-12-31;325.0
8377027;201802;2018-01-07;370.0
8377027;201803;2018-01-14;322.0
8377027;201804;2018-01-21;241.0
8377027;201805;2018-01-28;256.0
8377027;201806;2018-02-04;300.0
8377027;201807;2018-02-11;291.0
8377027;201808;2018-02-18;251.0
8377027;201809;2018-02-25;294.0
8377027;201810;2018-03-04;234.0
8377027;201811;2018-03-11;264.0
8377027;201812;2018-03-18;246.0
8377027;201813;2018-03-25;260.0
8377027;201814;2018-04-01;267.0
8377027;201815;2018-04-08;243.0
8377027;201816;2018-04-15;256.0
8377027;201817;2018-04-22;264.0
8377027;201818;2018-04-29;285.0
8377027;201819;2018-05-06;305.0
8377027;201820;2018-05-13;303.0
8377027;201821;2018-05-20;239.0
8377027;201822;2018-05-27;341.0
8377027;201823;2018-06-03;277.0
8377027;201824;2018-06-10;299.0
8377027;201825;2018-06-17;306.0
8377027;201826;2018-06-24;345.0
8377027;201827;2018-07-01;365.0
8377027;201828;2018-07-08;360.0
8377027;201829;2018-07-15;389.0
8377027;201830;2018-07-22;403.0
8377027;201831;2018-07-29;397.0
8377027;201832;2018-08-05;400.0
8377027;201833;2018-08-12;387.0
8377027;201834;2018-08-19;406.0
8377027;201835;2018-08-26;319.0
8377027;201836;2018-09-02;365.0
8377027;201837;2018-09-09;331.0
8377027;201838;2018-09-16;305.0
8377027;201839;2018-09-23;272.0
8377027;201840;2018-09-30;322.0
8377027;201841;2018-10-07;303.0
8377027;201842;2018-10-14;290.0
8377027;201843;2018-10-21;323.0
8377027;201844;2018-10-28;345.0
8377027;201845;2018-11-04;302.0
8377027;201846;2018-11-11;292.0
8377027;201847;2018-11-18;316.0
8377027;201848;2018-11-25;321.0
8377027;201849;2018-12-02;341.0
8377027;201850;2018-12-09;460.0
8377027;201851;2018-12-16;694.0
8377027;201852;2018-12-23;480.0
8377027;201901;2018-12-30;423.0
8377027;201902;2019-01-06;354.0
8377027;201903;2019-01-13;315.0
8377027;201904;2019-01-20;278.0
8377027;201905;2019-01-27;302.0
8377027;201906;2019-02-03;248.0
8377027;201907;2019-02-10;246.0
8377027;201908;2019-02-17;228.0
8377027;201909;2019-02-24;239.0
8377027;201910;2019-03-03;217.0
8377027;201911;2019-03-10;206.0
8377027;201912;2019-03-17;189.0
8377027;201913;2019-03-24;192.0
8377027;201914;2019-03-31;212.0
8377027;201915;2019-04-07;275.0
8377027;201916;2019-04-14;252.0
8377027;201917;2019-04-21;246.0
8377027;201918;2019-04-28;307.0
8377027;201919;2019-05-05;283.0
8377027;201920;2019-05-12;250.0
8377027;201921;2019-05-19;224.0
8377027;201922;2019-05-26;242.0
8377027;201923;2019-06-02;268.0
8377027;201924;2019-06-09;282.0
8377027;201925;2019-06-16;268.0
8377027;201926;2019-06-23;305.0
8377027;201927;2019-06-30;339.0
8377027;201928;2019-07-07;293.0
8377027;201929;2019-07-14;273.0
8377027;201930;2019-07-21;273.0
8377027;201931;2019-07-28;374.0
8377027;201932;2019-08-04;432.0
8377027;201933;2019-08-11;464.0
8377027;201934;2019-08-18;366.0
8377027;201935;2019-08-25;366.0
8377027;201936;2019-09-01;373.0
8377027;201937;2019-09-08;351.0
8377027;201938;2019-09-15;283.0
8377027;201939;2019-09-22;318.0
8377027;201940;2019-09-29;352.0
8377027;201941;2019-10-06;354.0
8377027;201942;2019-10-13;319.0
8377027;201943;2019-10-20;287.0
8377027;201944;2019-10-27;317.0
8377027;201945;2019-11-03;299.0
8377027;201946;2019-11-10;268.0
8377027;201947;2019-11-17;319.0
8377027;201948;2019-11-24;348.0
8377027;201949;2019-12-01;345.0
8377027;201950;2019-12-08;412.0
8377027;201951;2019-12-15;551.0
8377027;201952;2019-12-22;662.0
8405660;201804;2018-01-21;9.0
8405660;201805;2018-01-28;21.0
8405660;201806;2018-02-04;24.0
8405660;201807;2018-02-11;36.0
8405660;201808;2018-02-18;32.0
8405660;201809;2018-02-25;27.0
8405660;201810;2018-03-04;41.0
8405660;201811;2018-03-11;42.0
8405660;201812;2018-03-18;32.0
8405660;201813;2018-03-25;66.0
8405660;201814;2018-04-01;52.0
8405660;201815;2018-04-08;65.0
8405660;201816;2018-04-15;95.0
8405660;201817;2018-04-22;130.0
8405660;201818;2018-04-29;206.0
8405660;201819;2018-05-06;151.0
8405660;201820;2018-05-13;127.0
8405660;201821;2018-05-20;124.0
8405660;201822;2018-05-27;98.0
8405660;201823;2018-06-03;88.0
8405660;201824;2018-06-10;102.0
8405660;201825;2018-06-17;87.0
8405660;201826;2018-06-24;85.0
8405660;201827;2018-07-01;98.0
8405660;201828;2018-07-08;108.0
8405660;201829;2018-07-15;132.0
8405660;201830;2018-07-22;95.0
8405660;201831;2018-07-29;118.0
8405660;201832;2018-08-05;123.0
8405660;201833;2018-08-12;137.0
8405660;201834;2018-08-19;140.0
8405660;201835;2018-08-26;110.0
8405660;201836;2018-09-02;123.0
8405660;201837;2018-09-09;105.0
8405660;201838;2018-09-16;112.0
8405660;201839;2018-09-23;117.0
8405660;201840;2018-09-30;98.0
8405660;201841;2018-10-07;96.0
8405660;201842;2018-10-14;83.0
8405660;201843;2018-10-21;75.0
8405660;201844;2018-10-28;62.0
8405660;201845;2018-11-04;80.0
8405660;201846;2018-11-11;70.0
8405660;201847;2018-11-18;35.0
8405660;201848;2018-11-25;33.0
8405660;201849;2018-12-02;48.0
8405660;201850;2018-12-09;64.0
8405660;201851;2018-12-16;88.0
8405660;201852;2018-12-23;92.0
8405660;201901;2018-12-30;45.0
8405660;201902;2019-01-06;48.0
8405660;201903;2019-01-13;45.0
8405660;201904;2019-01-20;31.0
8405660;201905;2019-01-27;32.0
8405660;201906;2019-02-03;36.0
8405660;201907;2019-02-10;38.0
8405660;201908;2019-02-17;49.0
8405660;201909;2019-02-24;47.0
8405660;201910;2019-03-03;46.0
8405660;201911;2019-03-10;60.0
8405660;201912;2019-03-17;66.0
8405660;201913;2019-03-24;52.0
8405660;201914;2019-03-31;73.0
8405660;201915;2019-04-07;72.0
8405660;201916;2019-04-14;94.0
8405660;201917;2019-04-21;137.0
8405660;201918;2019-04-28;217.0
8405660;201919;2019-05-05;195.0
8405660;201920;2019-05-12;112.0
8405660;201921;2019-05-19;127.0
8405660;201922;2019-05-26;130.0
8405660;201923;2019-06-02;130.0
8405660;201924;2019-06-09;106.0
8405660;201925;2019-06-16;127.0
8405660;201926;2019-06-23;124.0
8405660;201927;2019-06-30;116.0
8405660;201928;2019-07-07;104.0
8405660;201929;2019-07-14;93.0
8405660;201930;2019-07-21;105.0
