model_id;week_id;sales_quantity
8377027;201630;117
8377027;201631;394
8377027;201632;475
8377027;201633;453
8377027;201634;490
8377027;201635;475
8377027;201636;477
8377027;201637;402
8377027;201638;293
8377027;201639;254
8377027;201640;247
8377027;201641;205
8377027;201642;171
8377027;201643;257
8377027;201644;310
8377027;201645;397
8377027;201646;288
8377027;201647;316
8377027;201648;326
8377027;201649;306
8377027;201650;356
8377027;201651;784
8377027;201652;488
8377027;201701;484
8377027;201702;405
8377027;201703;395
8377027;201704;359
8377027;201705;315
8377027;201706;331
8377027;201707;303
8377027;201708;305
8377027;201709;316
8377027;201710;270
8377027;201711;318
8377027;201712;306
8377027;201713;284
8377027;201714;260
8377027;201715;331
8377027;201716;323
8377027;201717;377
8377027;201718;283
8377027;201719;303
8377027;201720;353
8377027;201721;314
8377027;201722;344
8377027;201723;310
8377027;201724;344
8377027;201725;309
8377027;201726;356
8377027;201727;440
8377027;201728;450
8377027;201729;444
8377027;201730;525
8377027;201731;436
8377027;201732;489
8377027;201733;370
8377027;201734;356
8377027;201735;437
8377027;201736;379
8377027;201737;407
8377027;201738;369
8377027;201739;349
8377027;201740;362
8377027;201741;390
8377027;201742;345
8377027;201743;334
8377027;201744;371
8377027;201745;363
8377027;201746;321
8377027;201747;292
8377027;201748;374
8377027;201749;407
8377027;201750;490
8377027;201751;798
8377027;201752;369
8377027;201801;325
8377027;201802;370
8377027;201803;322
8377027;201804;241
8377027;201805;256
8377027;201806;300
8377027;201807;291
8377027;201808;251
8377027;201809;294
8377027;201810;234
8377027;201811;264
8377027;201812;246
8377027;201813;260
8377027;201814;267
8377027;201815;243
8377027;201816;256
8377027;201817;264
8377027;201818;285
8377027;201819;305
8377027;201820;303
8377027;201821;239
8377027;201822;341
8377027;201823;277
8377027;201824;299
8377027;201825;306
8377027;201826;345
8377027;201827;365
8377027;201828;360
8377027;201829;389
8377027;201830;403
8377027;201831;397
8377027;201832;400
8377027;201833;387
8377027;201834;406
8377027;201835;319
8377027;201836;365
8377027;201837;331
8377027;201838;305
8377027;201839;272
8377027;201840;322
8377027;201841;303
8377027;201842;290
8377027;201843;323
8377027;201844;345
8377027;201845;302
8377027;201846;292
8377027;201847;316
8377027;201848;321
8377027;201849;341
8377027;201850;460
8377027;201851;694
8377027;201852;480
8377027;201901;423
8377027;201902;354
8377027;201903;315
8377027;201904;278
8377027;201905;302
8377027;201906;248
8377027;201907;246
8377027;201908;228
8377027;201909;239
8377027;201910;217
8377027;201911;206
8377027;201912;189
8377027;201913;192
8377027;201914;212
8377027;201915;275
8377027;201916;252
8377027;201917;246
8377027;201918;307
8377027;201919;283
8377027;201920;250
8377027;201921;224
8377027;201922;242
8377027;201923;268
8377027;201924;282
8377027;201925;268
8377027;201926;305
8377027;201927;339
8377027;201928;293
8377027;201929;273
8377027;201930;273
8377027;201931;374
8377027;201932;432
8377027;201933;464
8377027;201934;366
8377027;201935;366
8377027;201936;373
8377027;201937;351
8377027;201938;283
8377027;201939;318
8377027;201940;352
8377027;201941;354
8377027;201942;319
8377027;201943;287
8377027;201944;317
8377027;201945;299
8377027;201946;268
8377027;201947;319
8377027;201948;348
8377027;201949;345
8377027;201950;412
8377027;201951;551
8377027;201952;662
8405660;201804;9
8405660;201805;21
8405660;201806;24
8405660;201807;36
8405660;201808;32
8405660;201809;27
8405660;201810;41
8405660;201811;42
8405660;201812;32
8405660;201813;66
8405660;201814;52
8405660;201815;65
8405660;201816;95
8405660;201817;130
8405660;201818;206
8405660;201819;151
8405660;201820;127
8405660;201821;124
8405660;201822;98
8405660;201823;88
8405660;201824;102
8405660;201825;87
8405660;201826;85
8405660;201827;98
8405660;201828;108
8405660;201829;132
8405660;201830;95
8405660;201831;118
8405660;201832;123
8405660;201833;137
8405660;201834;140
8405660;201835;110
8405660;201836;123
8405660;201837;105
8405660;201838;112
8405660;201839;117
8405660;201840;98
8405660;201841;96
8405660;201842;83
8405660;201843;75
8405660;201844;62
8405660;201845;80
8405660;201846;70
8405660;201847;35
8405660;201848;33
8405660;201849;48
8405660;201850;64
8405660;201851;88
8405660;201852;92
8405660;201901;45
8405660;201902;48
8405660;201903;45
8405660;201904;31
8405660;201905;32
8405660;201906;36
8405660;201907;38
8405660;201908;49
8405660;201909;47
8405660;201910;46
8405660;201911;60
8405660;201912;66
8405660;201913;52
8405660;201914;73
8405660;201915;72
8405660;201916;94
8405660;201917;137
8405660;201918;217
8405660;201919;195
8405660;201920;112
8405660;201921;127
8405660;201922;130
8405660;201923;130
8405660;201924;106
8405660;201925;127
8405660;201926;124
8405660;201927;116
8405660;201928;104
8405660;201929;93
8405660;201930;105
8405660;201931;151
8405660;201932;141
8405660;201933;124
8405660;201934;119
8405660;201935;90
8405660;201936;94
8405660;201937;93
8405660;201938;83
8405660;201939;104
8405660;201940;129
8405660;201941;114
8405660;201942;113
8405660;201943;81
8405660;201944;138
8405660;201945;98
8405660;201946;93
8405660;201947;63
8405660;201948;66
8405660;201949;66
8405660;201950;55
8405660;201951;61
8405660;201952;78
8407565;201805;1
8407565;201806;7
8407565;201807;11
8407565;201808;11
8407565;201809;14
8407565;201810;21
8407565;201811;19
8407565;201812;23
8407565;201813;24
8407565;201814;16
8407565;201815;20
8407565;201816;29
8407565;201817;42
8407565;201818;60
8407565;201819;48
8407565;201820;31
8407565;201821;33
8407565;201822;37
8407565;201823;56
8407565;201824;36
8407565;201825;42
8407565;201826;27
8407565;201827;31
8407565;201828;38
8407565;201829;29
8407565;201830;28
8407565;201831;37
8407565;201832;27
8407565;201833;30
8407565;201834;36
8407565;201835;45
8407565;201836;24
8407565;201837;37
8407565;201838;35
8407565;201839;60
8407565;201840;47
8407565;201841;48
8407565;201842;32
8407565;201843;33
8407565;201844;35
8407565;201845;31
8407565;201846;32
8407565;201847;34
8407565;201848;49
8407565;201849;46
8407565;201850;50
8407565;201851;42
8407565;201852;27
8407565;201901;15
8407565;201902;10
8407565;201903;9
8407565;201904;18
8407565;201905;25
8407565;201906;25
8407565;201907;18
8407565;201908;17
8407565;201909;17
8407565;201910;34
8407565;201911;21
8407565;201912;19
8407565;201913;17
8407565;201914;20
8407565;201915;30
8407565;201916;32
8407565;201917;39
8407565;201918;47
8407565;201919;48
8407565;201920;30
8407565;201921;38
8407565;201922;55
8407565;201923;35
8407565;201924;62
8407565;201925;40
8407565;201926;27
8407565;201927;47
8407565;201928;41
8407565;201929;41
8407565;201930;31
8407565;201931;46
8407565;201932;42
8407565;201933;45
8407565;201934;35
8407565;201935;55
8407565;201936;46
8407565;201937;36
8407565;201938;46
8407565;201939;36
8407565;201940;53
8407565;201941;47
8407565;201942;53
8407565;201943;45
8407565;201944;66
8407565;201945;41
8407565;201946;33
8407565;201947;22
8407565;201948;28
8407565;201949;40
8407565;201950;31
8407565;201951;47
8407565;201952;51
8492332;201807;19
8492332;201808;44
8492332;201809;49
8492332;201810;51
8492332;201811;57
8492332;201812;61
8492332;201813;65
8492332;201814;61
8492332;201815;58
8492332;201816;53
8492332;201817;69
8492332;201818;90
8492332;201819;75
8492332;201820;109
8492332;201821;70
8492332;201822;83
8492332;201823;102
8492332;201824;83
8492332;201825;117
8492332;201826;140
8492332;201827;193
8492332;201828;173
8492332;201829;148
8492332;201830;152
8492332;201831;158
8492332;201832;134
8492332;201833;106
8492332;201834;106
8492332;201835;106
8492332;201836;92
8492332;201837;81
8492332;201838;74
8492332;201839;72
8492332;201840;85
8492332;201841;81
8492332;201842;75
8492332;201843;63
8492332;201844;67
8492332;201845;53
8492332;201846;41
8492332;201847;69
8492332;201848;56
8492332;201849;76
8492332;201850;92
8492332;201851;72
8492332;201852;81
8492332;201901;52
8492332;201902;65
8492332;201903;48
8492332;201904;53
8492332;201905;68
8492332;201906;49
8492332;201907;62
8492332;201908;72
8492332;201909;69
8492332;201910;86
8492332;201911;69
8492332;201912;61
8492332;201913;84
8492332;201914;81
8492332;201915;86
8492332;201916;83
8492332;201917;96
8492332;201918;90
8492332;201919;114
8492332;201920;82
8492332;201921;109
8492332;201922;110
8492332;201923;130
8492332;201924;125
8492332;201925;135
8492332;201926;182
8492332;201927;221
8492332;201928;229
8492332;201929;203
8492332;201930;147
8492332;201931;175
8492332;201932;162
8492332;201933;131
8492332;201934;110
8492332;201935;108
8492332;201936;103
8492332;201937;84
8492332;201938;73
8492332;201939;89
8492332;201940;76
8492332;201941;94
8492332;201942;55
8492332;201943;60
8492332;201944;66
8492332;201945;65
8492332;201946;60
8492332;201947;54
8492332;201948;68
8492332;201949;67
8492332;201950;95
8492332;201951;87
8492332;201952;91
8518593;201904;1
8518593;201905;4
8518593;201906;398
8518593;201907;1961
8518593;201908;3380
