model_id;week_id;date;sales_quantity
862238;202005;2020-01-26;2
862238;202006;2020-02-02;1
862238;202007;2020-02-09;2
862238;202008;2020-02-16;3
862238;202009;2020-02-23;1
862238;202010;2020-03-01;6
862238;202011;2020-03-08;8
862238;202012;2020-03-15;1
862238;202013;2020-03-22;1
862238;202018;2020-04-26;1
862238;202020;2020-05-10;3
862238;202021;2020-05-17;4
862238;202022;2020-05-24;2
862238;202023;2020-05-31;7
862238;202024;2020-06-07;4
862238;202025;2020-06-14;6
862238;202026;2020-06-21;7
862238;202027;2020-06-28;5
862238;202028;2020-07-05;5
862238;202029;2020-07-12;6
862238;202030;2020-07-19;8
862238;202031;2020-07-26;9
862238;202032;2020-08-02;12
862238;202033;2020-08-09;9
862238;202034;2020-08-16;11
862238;202035;2020-08-23;9
862238;202036;2020-08-30;6
862238;202037;2020-09-06;15
862238;202038;2020-09-13;10
862238;202039;2020-09-20;3
862238;202040;2020-09-27;12
862238;202041;2020-10-04;5
862238;202042;2020-10-11;4
862238;202043;2020-10-18;5
862238;202045;2020-11-01;1
862238;202046;2020-11-08;1
862238;202048;2020-11-22;1
862238;202049;2020-11-29;1
862238;202050;2020-12-06;2
862238;202051;2020-12-13;5
862238;202052;2020-12-20;2
862238;202053;2020-12-27;2
862238;202101;2021-01-03;6
862238;202103;2021-01-17;11
862238;202104;2021-01-24;11
862238;202105;2021-01-31;17
862238;202106;2021-02-07;13
862238;202107;2021-02-14;9
8377027;201630;2016-07-24;117
8377027;201631;2016-07-31;394
8377027;201632;2016-08-07;475
8377027;201633;2016-08-14;453
8377027;201634;2016-08-21;490
8377027;201635;2016-08-28;475
8377027;201636;2016-09-04;477
8377027;201637;2016-09-11;402
8377027;201638;2016-09-18;293
8377027;201639;2016-09-25;254
8377027;201640;2016-10-02;247
8377027;201641;2016-10-09;205
8377027;201642;2016-10-16;171
8377027;201643;2016-10-23;257
8377027;201644;2016-10-30;310
8377027;201645;2016-11-06;397
8377027;201646;2016-11-13;288
8377027;201647;2016-11-20;316
8377027;201648;2016-11-27;326
8377027;201649;2016-12-04;306
8377027;201650;2016-12-11;356
8377027;201651;2016-12-18;784
8377027;201652;2016-12-25;488
8377027;201701;2017-01-01;484
8377027;201702;2017-01-08;405
8377027;201703;2017-01-15;395
8377027;201704;2017-01-22;359
8377027;201705;2017-01-29;315
8377027;201706;2017-02-05;331
8377027;201707;2017-02-12;303
8377027;201708;2017-02-19;305
8377027;201709;2017-02-26;316
8377027;201710;2017-03-05;270
8377027;201711;2017-03-12;318
8377027;201712;2017-03-19;306
8377027;201713;2017-03-26;284
8377027;201714;2017-04-02;260
8377027;201715;2017-04-09;331
8377027;201716;2017-04-16;323
8377027;201717;2017-04-23;377
8377027;201718;2017-04-30;283
8377027;201719;2017-05-07;303
8377027;201720;2017-05-14;353
8377027;201721;2017-05-21;314
8377027;201722;2017-05-28;344
8377027;201723;2017-06-04;310
8377027;201724;2017-06-11;344
8377027;201725;2017-06-18;309
8377027;201726;2017-06-25;356
8377027;201727;2017-07-02;440
8377027;201728;2017-07-09;450
8377027;201729;2017-07-16;444
8377027;201730;2017-07-23;525
8377027;201731;2017-07-30;436
8377027;201732;2017-08-06;489
8377027;201733;2017-08-13;370
8377027;201734;2017-08-20;356
8377027;201735;2017-08-27;437
8377027;201736;2017-09-03;379
8377027;201737;2017-09-10;407
8377027;201738;2017-09-17;369
8377027;201739;2017-09-24;349
8377027;201740;2017-10-01;362
8377027;201741;2017-10-08;390
8377027;201742;2017-10-15;345
8377027;201743;2017-10-22;334
8377027;201744;2017-10-29;371
8377027;201745;2017-11-05;363
8377027;201746;2017-11-12;321
8377027;201747;2017-11-19;292
8377027;201748;2017-11-26;374
8377027;201749;2017-12-03;407
8377027;201750;2017-12-10;490
8377027;201751;2017-12-17;798
8377027;201752;2017-12-24;369
8377027;201801;2017-12-31;325
8377027;201802;2018-01-07;370
8377027;201803;2018-01-14;322
8377027;201804;2018-01-21;241
8377027;201805;2018-01-28;256
8377027;201806;2018-02-04;300
8377027;201807;2018-02-11;291
8377027;201808;2018-02-18;251
8377027;201809;2018-02-25;294
8377027;201810;2018-03-04;234
8377027;201811;2018-03-11;264
8377027;201812;2018-03-18;246
8377027;201813;2018-03-25;260
8377027;201814;2018-04-01;267
8377027;201815;2018-04-08;243
8377027;201816;2018-04-15;256
8377027;201817;2018-04-22;264
8377027;201818;2018-04-29;285
8377027;201819;2018-05-06;305
8377027;201820;2018-05-13;303
8377027;201821;2018-05-20;239
8377027;201822;2018-05-27;341
8377027;201823;2018-06-03;277
8377027;201824;2018-06-10;299
8377027;201825;2018-06-17;306
8377027;201826;2018-06-24;345
8377027;201827;2018-07-01;365
8377027;201828;2018-07-08;360
8377027;201829;2018-07-15;389
8377027;201830;2018-07-22;403
8377027;201831;2018-07-29;397
8377027;201832;2018-08-05;400
8377027;201833;2018-08-12;387
8377027;201834;2018-08-19;406
8377027;201835;2018-08-26;319
8377027;201836;2018-09-02;365
8377027;201837;2018-09-09;331
8377027;201838;2018-09-16;305
8377027;201839;2018-09-23;272
8377027;201840;2018-09-30;322
8377027;201841;2018-10-07;303
8377027;201842;2018-10-14;290
8377027;201843;2018-10-21;323
8377027;201844;2018-10-28;345
8377027;201845;2018-11-04;302
8377027;201846;2018-11-11;292
8377027;201847;2018-11-18;316
8377027;201848;2018-11-25;321
8377027;201849;2018-12-02;341
8377027;201850;2018-12-09;460
8377027;201851;2018-12-16;694
8377027;201852;2018-12-23;480
8377027;201901;2018-12-30;423
8377027;201902;2019-01-06;354
8377027;201903;2019-01-13;315
8377027;201904;2019-01-20;278
8377027;201905;2019-01-27;302
8377027;201906;2019-02-03;248
8377027;201907;2019-02-10;246
8377027;201908;2019-02-17;228
8377027;201909;2019-02-24;239
8377027;201910;2019-03-03;217
8377027;201911;2019-03-10;206
8377027;201912;2019-03-17;189
8377027;201913;2019-03-24;192
8377027;201914;2019-03-31;212
8377027;201915;2019-04-07;275
8377027;201916;2019-04-14;252
8377027;201917;2019-04-21;246
8377027;201918;2019-04-28;307
8377027;201919;2019-05-05;283
8377027;201920;2019-05-12;250
8377027;201921;2019-05-19;224
8377027;201922;2019-05-26;242
8377027;201923;2019-06-02;268
8377027;201924;2019-06-09;282
8377027;201925;2019-06-16;268
8377027;201926;2019-06-23;305
8377027;201927;2019-06-30;339
8377027;201928;2019-07-07;293
8377027;201929;2019-07-14;273
8377027;201930;2019-07-21;273
8377027;201931;2019-07-28;374
8377027;201932;2019-08-04;432
8377027;201933;2019-08-11;464
8377027;201934;2019-08-18;366
8377027;201935;2019-08-25;366
8377027;201936;2019-09-01;373
8377027;201937;2019-09-08;351
8377027;201938;2019-09-15;283
8377027;201939;2019-09-22;318
8377027;201940;2019-09-29;352
8377027;201941;2019-10-06;354
8377027;201942;2019-10-13;319
8377027;201943;2019-10-20;287
8377027;201944;2019-10-27;317
8377027;201945;2019-11-03;299
8377027;201946;2019-11-10;268
8377027;201947;2019-11-17;319
8377027;201948;2019-11-24;348
8377027;201949;2019-12-01;345
8377027;201950;2019-12-08;412
8377027;201951;2019-12-15;551
8377027;201952;2019-12-22;662
8377027;202001;2019-12-29;426
8377027;202002;2020-01-05;373
8377027;202003;2020-01-12;330
8377027;202004;2020-01-19;323
8377027;202005;2020-01-26;354
8377027;202006;2020-02-02;284
8377027;202007;2020-02-09;318
8377027;202008;2020-02-16;278
8377027;202009;2020-02-23;265
8377027;202010;2020-03-01;284
8377027;202011;2020-03-08;246
8377027;202012;2020-03-15;53
8377027;202013;2020-03-22;22
8377027;202014;2020-03-29;19
8377027;202015;2020-04-05;30
8377027;202016;2020-04-12;47
8377027;202017;2020-04-19;39
8377027;202018;2020-04-26;42
8377027;202019;2020-05-03;93
8377027;202020;2020-05-10;276
8377027;202021;2020-05-17;333
