model_id;week_id;is_mrp_active
8316881;202001;False
8128264;202001;False
4424079;202001;False
8128190;202001;False
8054067;202001;False
8332247;202001;False
8331773;202001;False
8208290;202001;False
8203486;202001;False
8169328;202001;False
8336211;202001;False
8357714;202001;False
8294343;202001;False
8172211;202001;False
8345641;202001;False
8243466;202001;False
8248475;202001;False
8350945;202001;False
1990155;202001;False
8360879;202001;False
8091493;202001;False
8243322;202001;False
6343974;202001;False
8399156;202001;False
8102289;202001;False
8240984;202001;False
8174306;202001;False
8128037;202001;False
8300960;202001;False
8345319;202001;False
8172236;202001;False
8203805;202001;False
8544495;202001;True
8310093;202001;False
8243338;202001;False
8485022;202001;False
8172249;202001;False
8203830;202001;False
6342986;202001;False
8313233;202001;False
8399210;202001;False
8335652;202001;False
8407749;202001;False
8247172;202001;False
8194360;202001;False
8407888;202001;False
8091923;202001;False
8110258;202001;False
8573764;202001;True
8360446;202001;False
8331751;202001;False
8384164;202001;False
8128042;202001;False
8070504;202001;False
8357427;202001;False
8247498;202001;False
8305638;202001;False
8128363;202001;False
8243273;202001;False
8243474;202001;False
8360556;202001;False
8331337;202001;False
8158414;202001;False
5245026;202001;False
8110247;202001;False
8110253;202001;False
8054168;202001;False
8327988;202001;False
8384268;202001;False
8287299;202001;False
8551249;202001;False
8554987;202001;True
8306713;202001;False
6342439;202001;False
8300951;202001;False
2857552;202001;False
4817895;202001;False
8203832;202001;False
8300864;202001;False
8243272;202001;False
8336222;202001;False
8076316;202001;False
8403475;202001;False
8054876;202001;False
8384029;202001;False
8405745;202001;True
8243270;202001;False
8305706;202001;False
8134881;202001;False
8382460;202001;False
8128417;202001;True
8301237;202001;False
8154712;202001;False
8384098;202001;False
8020084;202001;False
6343214;202001;False
8399158;202001;False
8323758;202001;False
8520445;202001;False
8024503;202001;False
8388445;202001;False
8310706;202001;False
8310094;202001;False
8390186;202001;False
8486600;202001;False
8387574;202001;False
8243457;202001;False
8034417;202001;False
8567669;202001;False
8388522;202001;False
8355151;202001;False
8551336;202001;True
8313208;202001;False
8243445;202001;False
8562240;202001;False
8110257;202001;False
8055672;202001;False
8172183;202001;False
8243279;202001;False
2864338;202001;False
8128194;202001;False
8350949;202001;False
8024319;202001;False
8372333;202001;False
8360444;202001;False
8382163;202001;True
8384987;202001;False
8203478;202001;False
8172297;202001;False
8300858;202001;False
8524813;202001;False
8336071;202001;False
8054119;202001;False
8203473;202001;False
8203550;202001;False
5581700;202001;False
8243412;202001;False
3212608;202001;False
8403488;202001;False
8156371;202001;False
8128173;202001;False
8243399;202001;False
8331518;202001;False
8314878;202001;False
8282748;202001;False
8125994;202001;False
8313175;202001;False
8128150;202001;False
8384241;202001;False
8277514;202001;False
8088036;202001;False
8530378;202001;False
8335654;202001;False
6346086;202001;False
8304451;202001;False
8024248;202001;False
8313251;202001;False
8112975;202001;False
8300924;202001;False
8575627;202001;True
8214111;202001;False
8133054;202001;False
8054143;202001;False
8361247;202001;False
8562239;202001;False
8277704;202001;False
1336064;202001;False
8157596;202001;False
8054142;202001;False
8515833;202001;False
8551318;202001;True
8054201;202001;False
8203985;202001;False
8388466;202001;False
8243420;202001;False
8248474;202001;False
8225154;202001;False
8172255;202001;False
8091502;202001;False
8331770;202001;False
8355231;202001;False
8305642;202001;False
6346256;202001;False
8310707;202001;False
8054072;202001;False
8054048;202001;False
8504035;202001;False
8573763;202001;True
8357771;202001;False
8169331;202001;False
8404717;202001;False
8277705;202001;False
8337341;202001;False
8277548;202001;False
8397434;202001;False
8528446;202001;True
8248468;202001;False
8517848;202001;True
8091097;202001;False
8204824;202001;False
8355315;202001;False
8214115;202001;False
8124368;202001;False
8598851;202001;False
8054058;202001;False
8172450;202001;False
8087689;202001;False
8357392;202001;False
8277519;202001;False
8399174;202001;False
8055350;202001;False
8403468;202001;False
8091661;202001;False
8227874;202001;False
8088190;202001;False
8022570;202001;False
8243377;202001;False
6343222;202001;False
8243402;202001;False
8521868;202001;False
8379721;202001;False
8372332;202001;False
8384274;202001;False
8331418;202001;False
8294649;202001;False
1965770;202001;False
8358033;202001;False
8017103;202001;False
5257199;202001;False
8305671;202001;True
8026123;202001;False
8305656;202001;False
8557514;202001;False
8520426;202001;False
8215613;202001;False
6342528;202001;False
6343427;202001;False
8287303;202001;False
8111923;202001;False
8407748;202001;True
8172299;202001;False
3339063;202001;False
8342356;202001;False
8128421;202001;False
8172352;202001;False
8360656;202001;False
8332018;202001;False
8538911;202001;False
6344598;202001;False
8088019;202001;False
8161122;202001;False
8551261;202001;False
8282818;202001;False
8054382;202001;False
8289286;202001;False
8216587;202001;False
8360857;202001;False
8243353;202001;False
8277533;202001;False
8305698;202001;False
8158418;202001;False
8128031;202001;False
8054114;202001;False
8384209;202001;False
8305694;202001;False
8248477;202001;False
8336072;202001;False
8022563;202001;False
8336212;202001;False
8590029;202001;True
8227913;202001;False
8528791;202001;False
8404720;202001;False
8362008;202001;False
8316909;202001;False
8243463;202001;False
8384286;202001;False
8128060;202001;False
8189520;202001;False
8128055;202001;False
8203703;202001;False
8384091;202001;False
8208281;202001;False
8054356;202001;False
8313249;202001;False
8203984;202001;False
8172290;202001;False
8313368;202001;False
8300917;202001;True
8331609;202001;False
8386074;202001;False
8243328;202001;False
6344024;202001;False
8381912;202001;True
8524812;202001;False
6346507;202001;False
8024302;202001;False
8521864;202001;False
8538522;202001;False
8172070;202001;False
8357297;202001;False
8384234;202001;False
8388431;202001;False
8128032;202001;False
8486272;202001;False
2856440;202001;False
8203558;202001;False
8172292;202001;False
8361524;202001;False
8399204;202001;False
8054125;202001;False
8154706;202001;False
8172215;202001;False
8172144;202001;False
8316875;202001;False
8384163;202001;False
8072351;202001;False
8214117;202001;False
8362012;202001;False
8054055;202001;False
8354049;202001;False
8172071;202001;False
8203826;202001;False
8316874;202001;False
6343524;202001;False
8300099;202001;False
8243415;202001;False
8528637;202001;False
8203472;202001;False
8316888;202001;False
8331513;202001;False
8486644;202001;False
8016858;202001;False
8313212;202001;False
8102275;202001;False
8404707;202001;False
8388464;202001;False
6344776;202001;False
8357423;202001;False
8392620;202001;False
8228381;202001;False
8203535;202001;False
8277551;202001;False
8381224;202001;False
6343389;202001;False
8054109;202001;False
8351313;202001;False
8306714;202001;False
8279291;202001;False
8301231;202001;False
8360557;202001;False
8361520;202001;False
2856238;202001;False
5911964;202001;False
8073596;202001;False
8054112;202001;False
8529124;202001;True
8331443;202001;True
8161119;202001;False
8316878;202001;False
8091500;202001;False
6344458;202001;False
8054427;202001;False
8172284;202001;False
8054068;202001;False
8388444;202001;False
8272583;202001;False
8243477;202001;False
8243336;202001;False
8304661;202001;False
5254114;202001;False
4787155;202001;False
8172216;202001;False
8194848;202001;False
8304704;202001;False
8503114;202001;False
8024247;202001;False
8504505;202001;False
8161136;202001;False
8305657;202001;False
8520432;202001;False
8203729;202001;False
8172060;202001;False
8350950;202001;False
8172233;202001;False
8022498;202001;False
8062835;202001;False
8290502;202001;False
8338780;202001;False
6352736;202001;False
8300965;202001;False
8243403;202001;False
8544784;202001;False
8551256;202001;True
8172179;202001;False
8316901;202001;False
8195039;202001;False
8304565;202001;False
8541238;202001;False
8128183;202001;False
8403460;202001;False
8128164;202001;False
8511385;202001;False
8274807;202001;False
8054431;202001;False
6346175;202001;False
8243455;202001;False
8243450;202001;False
8203828;202001;False
8305641;202001;False
8544789;202001;True
8054179;202001;False
8357434;202001;False
8486287;202001;False
8331800;202001;False
8384039;202001;False
8384655;202001;False
8338783;202001;False
8571804;202001;False
8387577;202001;False
8024310;202001;False
8102862;202001;False
8203564;202001;False
8571815;202001;False
6343303;202001;False
8024213;202001;False
8277535;202001;False
8327979;202001;False
8384638;202001;False
8357713;202001;False
8360865;202001;False
8360543;202001;False
8357338;202001;False
8188636;202001;False
6343117;202001;False
8357419;202001;False
8372334;202001;False
8158384;202001;False
8381901;202001;True
8034420;202001;False
8316872;202001;False
8172243;202001;False
8241218;202001;False
8128175;202001;False
8331426;202001;False
8169345;202001;False
8054069;202001;False
8277532;202001;False
8087909;202001;False
8357335;202001;False
8486394;202001;False
8087959;202001;False
8333236;202001;False
8384657;202001;False
8316768;202001;False
8406305;202001;False
5559853;202001;False
8110250;202001;False
8336073;202001;False
8391713;202001;False
8533612;202001;False
8287300;202001;False
8172294;202001;False
8571814;202001;False
8161154;202001;False
8132521;202001;False
8332928;202001;False
8524348;202001;False
8203485;202001;False
8128044;202001;False
8486306;202001;False
8360859;202001;False
8224173;202001;False
8034253;202001;False
8215641;202001;False
8211685;202001;False
8336218;202001;False
8361523;202001;False
8271318;202001;False
5359498;202001;False
8306239;202001;False
8203833;202001;False
8332016;202001;False
8300949;202001;False
8172270;202001;False
8310711;202001;False
704535;202001;False
8301837;202001;False
8520425;202001;False
8357333;202001;False
8385014;202001;False
8331511;202001;False
8034424;202001;False
8157593;202001;False
8243416;202001;False
8113088;202001;False
8357551;202001;True
8070620;202001;False
8542365;202001;False
8224204;202001;False
8384166;202001;False
2820055;202001;False
8510519;202001;False
2861789;202001;False
6342781;202001;False
8054246;202001;False
8208282;202001;False
8055353;202001;False
8403456;202001;False
8528273;202001;False
8331787;202001;False
8599999;202001;False
8331525;202001;False
8054421;202001;False
8532729;202001;False
8331347;202001;False
8110244;202001;False
8172309;202001;False
8331761;202001;False
8384037;202001;False
6552433;202001;False
8194835;202001;False
8203844;202001;False
8054073;202001;False
8549690;202001;False
2802626;202001;False
6344539;202001;False
2857536;202001;False
8316884;202001;False
8384094;202001;False
8388459;202001;False
8154708;202001;False
8275736;202001;False
8243452;202001;False
8054071;202001;False
8203557;202001;False
8110256;202001;False
8172308;202001;False
8174997;202001;False
8404709;202001;False
8364094;202001;False
8271317;202001;False
8203412;202001;False
8485011;202001;True
8174717;202001;False
8368819;202001;False
8227915;202001;False
8387575;202001;False
8290503;202001;False
8511975;202001;True
6343087;202001;False
8282749;202001;False
8486288;202001;False
8301240;202001;False
8132885;202001;False
8249590;202001;False
8388629;202001;False
8203864;202001;False
8485010;202001;True
8060736;202001;False
8203562;202001;False
8296695;202001;False
8172160;202001;False
8301236;202001;False
8128384;202001;False
8381418;202001;False
8332014;202001;False
8538896;202001;False
8407889;202001;False
8332020;202001;False
8282745;202001;False
8521862;202001;False
8203722;202001;False
8002398;202001;False
8047483;202001;False
8368829;202001;False
8402980;202001;False
8304665;202001;False
8528789;202001;True
8405735;202001;True
8331524;202001;False
6344628;202001;False
8331510;202001;False
8331441;202001;False
5600683;202001;False
8336224;202001;False
8128356;202001;False
8331520;202001;False
8364093;202001;False
8575790;202001;True
8331599;202001;False
8172159;202001;False
5256737;202001;False
8306723;202001;False
8248464;202001;False
8503399;202001;False
8203470;202001;False
8387581;202001;False
8277508;202001;False
8338777;202001;False
8054165;202001;False
8357337;202001;False
8054158;202001;False
6342420;202001;False
8336227;202001;False
8336091;202001;False
8132163;202001;False
8203824;202001;False
8368496;202001;False
8310704;202001;False
8551237;202001;True
8331527;202001;False
8300038;202001;False
8054113;202001;False
8384652;202001;False
8243470;202001;False
8387579;202001;False
8528855;202001;False
8368803;202001;False
8384233;202001;False
8357550;202001;False
8350951;202001;False
8384255;202001;False
8188635;202001;False
8401665;202001;False
8300859;202001;False
8331434;202001;False
8529121;202001;True
8357547;202001;True
8323756;202001;False
8331412;202001;False
8361522;202001;False
8305685;202001;False
5258748;202001;False
8550778;202001;True
8364095;202001;False
8350934;202001;False
8054147;202001;False
8379722;202001;False
8392621;202001;False
8243343;202001;False
8249592;202001;False
8544785;202001;False
8384252;202001;False
8310710;202001;False
8054195;202001;False
8360544;202001;False
8515828;202001;False
8161237;202001;False
8277702;202001;False
8128392;202001;False
8300087;202001;False
8332229;202001;False
8357421;202001;False
8598854;202001;False
8350058;202001;False
8369108;202001;False
8277521;202001;False
8132164;202001;False
8161125;202001;False
4469781;202001;False
8030971;202001;False
4814284;202001;False
8571794;202001;False
8306720;202001;False
8270373;202001;False
8300115;202001;False
4678003;202001;False
8132228;202001;False
8203463;202001;False
8337521;202001;False
8358706;202001;False
8358000;202001;False
8172063;202001;False
8054044;202001;False
8272722;202001;False
8087950;202001;False
6034777;202001;False
8551066;202001;False
8368816;202001;False
8054222;202001;False
8316910;202001;False
8544771;202001;True
6342293;202001;False
8388567;202001;False
8335677;202001;False
8551059;202001;True
8511382;202001;True
8287302;202001;False
2864370;202001;False
8338766;202001;False
8243411;202001;False
8243335;202001;False
8061566;202001;False
8062840;202001;False
8129815;202001;False
8514137;202001;True
8551242;202001;True
8399207;202001;False
8203532;202001;False
8300932;202001;False
8486299;202001;False
8305674;202001;False
8524347;202001;False
8247171;202001;False
8174309;202001;False
8172273;202001;False
8203460;202001;False
8055674;202001;False
2755679;202001;False
8300984;202001;False
8573753;202001;False
8054896;202001;False
8561143;202001;True
8486307;202001;False
8243277;202001;False
8243379;202001;False
8362004;202001;False
8595804;202001;True
8392429;202001;True
8243395;202001;False
8216559;202001;False
8156372;202001;False
8335657;202001;False
8203701;202001;False
781181;202001;False
5254211;202001;False
8304784;202001;False
8172136;202001;False
6342854;202001;False
8243442;202001;False
8207222;202001;False
8300968;202001;False
8247451;202001;True
8161120;202001;False
8532379;202001;False
8111331;202001;False
8362006;202001;True
8161121;202001;False
8172340;202001;False
8331523;202001;False
8277503;202001;False
8345640;202001;False
8304702;202001;False
8054141;202001;False
8277703;202001;False
8054410;202001;False
8533630;202001;False
8172311;202001;False
8034409;202001;False
8305683;202001;False
8179802;202001;False
8073595;202001;False
8335988;202001;False
8047027;202001;False
8331564;202001;True
6343877;202001;False
8247175;202001;False
2833866;202001;False
8110243;202001;False
8384096;202001;False
8203898;202001;False
8355334;202001;False
8316893;202001;False
8335667;202001;False
2825634;202001;False
8248471;202001;False
8557521;202001;False
8054129;202001;False
8387578;202001;False
8172252;202001;False
8088215;202001;False
8024301;202001;False
8598852;202001;False
8595803;202001;True
8575576;202001;False
3348178;202001;False
8332022;202001;False
8024216;202001;False
8571809;202001;False
8223081;202001;False
8305669;202001;False
8384090;202001;False
8533584;202001;False
8132176;202001;False
8388436;202001;False
6552360;202001;False
8384033;202001;True
8172210;202001;False
8102293;202001;False
8533617;202001;False
8277516;202001;False
8385017;202001;True
8310699;202001;False
8357420;202001;False
8486631;202001;False
8203728;202001;False
8292083;202001;False
8203843;202001;False
6342803;202001;False
8102861;202001;False
8172188;202001;False
8161131;202001;False
8277543;202001;False
8128358;202001;False
8316886;202001;False
8277511;202001;False
3339322;202001;False
8172176;202001;False
8204208;202001;False
8368494;202001;False
8208287;202001;False
8243461;202001;False
8000330;202001;False
8203695;202001;False
5946784;202001;False
8087687;202001;False
8277517;202001;False
8248473;202001;False
8486364;202001;False
8316809;202001;False
8128390;202001;False
8486151;202001;True
8271313;202001;False
8024305;202001;False
8336506;202001;False
8331595;202001;False
8203484;202001;False
8515819;202001;False
8305644;202001;False
8528948;202001;True
8528224;202001;False
8301064;202001;False
8203510;202001;False
4542683;202001;False
8551102;202001;True
8360868;202001;False
2864273;202001;False
8575700;202001;True
8562241;202001;False
8404718;202001;False
5258721;202001;False
8551064;202001;False
8172173;202001;False
8194847;202001;False
8087910;202001;False
8331349;202001;False
5595620;202001;False
8060735;202001;False
8305701;202001;False
8025770;202001;False
8244837;202001;False
8271320;202001;False
8070596;202001;False
8331404;202001;False
8228792;202001;False
8179829;202001;False
8398988;202001;False
8172133;202001;False
8301503;202001;False
8357372;202001;False
8172146;202001;False
8364097;202001;False
8357548;202001;False
8243332;202001;False
8243468;202001;False
8243348;202001;False
5256869;202001;False
8240620;202001;False
8331436;202001;False
8528914;202001;False
8110263;202001;False
8300929;202001;False
8054126;202001;False
8316772;202001;False
8384925;202001;False
8158416;202001;False
8388467;202001;False
8528795;202001;False
4814209;202001;False
8305692;202001;False
8571802;202001;False
8091491;202001;False
8313173;202001;False
8361997;202001;False
8524765;202001;False
8244603;202001;False
8362015;202001;False
8243339;202001;False
8391119;202001;False
8385982;202001;False
8256038;202001;False
8368834;202001;False
8360869;202001;False
8485046;202001;False
8390188;202001;False
8368832;202001;False
5256842;202001;False
8203540;202001;False
8091496;202001;False
8524824;202001;False
6343869;202001;False
8203539;202001;False
8172174;202001;False
8054223;202001;False
8331421;202001;False
8304562;202001;False
8172274;202001;False
8243327;202001;False
2383917;202001;False
8243414;202001;False
8336223;202001;False
4814462;202001;False
8087829;202001;False
8054045;202001;False
8086427;202001;False
8214113;202001;False
2827823;202001;False
3384646;202001;False
8227911;202001;False
8357418;202001;False
8399187;202001;False
8128061;202001;False
8203916;202001;False
8402938;202001;False
8087994;202001;False
8203477;202001;False
8282778;202001;False
8179082;202001;False
8357765;202001;False
8187812;202001;False
8300093;202001;False
8313171;202001;False
8024304;202001;False
8203546;202001;False
8054146;202001;False
8357381;202001;False
8203476;202001;False
8161137;202001;False
8511974;202001;True
8332004;202001;False
8357365;202001;False
8282820;202001;False
8174295;202001;False
8216558;202001;False
8243482;202001;False
8062846;202001;False
8247174;202001;False
8305688;202001;False
5254408;202001;False
8409297;202001;False
8220054;202001;False
8331771;202001;False
8243459;202001;False
8362014;202001;True
8270371;202001;False
8335639;202001;False
8173816;202001;False
8054375;202001;False
8550826;202001;True
8203536;202001;False
8387665;202001;True
8538895;202001;False
8172344;202001;False
8520437;202001;False
8076314;202001;False
8316879;202001;False
8306242;202001;False
8172304;202001;False
8357389;202001;False
8189514;202001;False
8172258;202001;False
6342897;202001;False
8357770;202001;False
8361525;202001;False
8161706;202001;False
8087918;202001;False
8334335;202001;False
8172248;202001;False
6346477;202001;False
8368843;202001;False
8575642;202001;True
8174996;202001;False
8203534;202001;False
8551329;202001;True
8521933;202001;False
8186505;202001;False
5132612;202001;False
8390185;202001;False
5187603;202001;False
8305664;202001;False
8316740;202001;False
8331766;202001;False
8221356;202001;False
8511390;202001;False
8243410;202001;False
8203821;202001;False
8331765;202001;False
8055351;202001;False
8331414;202001;False
8385718;202001;False
8172141;202001;False
8277497;202001;False
8551317;202001;True
8538777;202001;False
8314859;202001;False
8361240;202001;False
8598850;202001;False
8243345;202001;False
8216329;202001;False
8384013;202001;False
8001137;202001;False
8091497;202001;False
8270131;202001;False
8316904;202001;False
8486395;202001;False
8128040;202001;False
8054054;202001;False
8243471;202001;False
8300925;202001;False
8599036;202001;False
8405738;202001;True
8389857;202001;False
8384270;202001;False
8379714;202001;True
8364347;202001;False
8243352;202001;False
779926;202001;False
5254491;202001;False
8369805;202001;False
8357336;202001;False
5186720;202001;False
8364594;202001;False
8087763;202001;False
8305670;202001;False
6346051;202001;False
8249593;202001;False
8532727;202001;False
8384193;202001;False
8384254;202001;True
8384636;202001;False
8385035;202001;True
8313176;202001;False
8300967;202001;False
8277495;202001;False
8307568;202001;False
2886722;202001;False
8088009;202001;False
8204820;202001;False
8384265;202001;False
8384924;202001;False
8248214;202001;False
8552965;202001;True
8503116;202001;False
8203565;202001;False
8313170;202001;False
8054170;202001;False
8332012;202001;False
8054438;202001;False
8172164;202001;False
8388465;202001;False
8565793;202001;False
8087999;202001;False
3879033;202001;False
8243349;202001;False
8590328;202001;True
8345321;202001;False
8172181;202001;False
8203567;202001;False
8403364;202001;False
8550827;202001;True
8128400;202001;False
8368817;202001;False
8128154;202001;False
8216557;202001;False
8360659;202001;False
8128180;202001;False
8310926;202001;False
8511384;202001;False
8567004;202001;False
8541246;202001;False
8300862;202001;False
8165785;202001;False
8247459;202001;False
8128191;202001;False
8074624;202001;False
8551061;202001;True
778490;202001;False
8384093;202001;False
8345324;202001;False
8305707;202001;False
8306731;202001;False
8357698;202001;False
8204269;202001;False
8306729;202001;False
8342197;202001;False
8128181;202001;False
3298782;202001;False
6342900;202001;False
8551105;202001;True
8054212;202001;False
6345624;202001;False
8243319;202001;False
8300926;202001;False
8385015;202001;False
8171437;202001;False
8203538;202001;False
8515829;202001;False
8307024;202001;False
8533615;202001;False
8313172;202001;False
8300972;202001;False
8217039;202001;False
2856149;202001;False
8243407;202001;False
8316887;202001;False
8310091;202001;False
8271312;202001;False
8354862;202001;False
8203495;202001;False
8361239;202001;True
8350060;202001;False
8296685;202001;False
8550910;202001;False
8306238;202001;False
8360555;202001;False
8407117;202001;False
8235547;202001;False
8203563;202001;False
8335655;202001;False
8306241;202001;False
8331607;202001;False
8331423;202001;False
8360860;202001;False
8277515;202001;False
8054877;202001;False
8308657;202001;False
8551234;202001;True
8590038;202001;True
8054364;202001;False
8203698;202001;False
8272601;202001;False
8384928;202001;False
8384654;202001;False
8360874;202001;False
8172194;202001;False
8030208;202001;False
8202343;202001;False
8289404;202001;False
8243446;202001;False
8390190;202001;False
8305655;202001;False
8245892;202001;False
8407754;202001;False
8357426;202001;False
8335680;202001;False
8241219;202001;False
8054403;202001;False
8203982;202001;False
8316883;202001;False
8528794;202001;False
8551056;202001;True
8047051;202001;False
8203917;202001;False
8169351;202001;False
8172244;202001;False
8358032;202001;False
8384921;202001;False
8182172;202001;False
5946776;202001;True
8357546;202001;False
6344520;202001;False
8551320;202001;True
3347805;202001;False
8088010;202001;False
8307195;202001;False
8300918;202001;False
8054902;202001;False
8087952;202001;False
8243289;202001;False
8058201;202001;False
8275829;202001;False
8307569;202001;False
8357387;202001;False
4787031;202001;False
6344156;202001;False
8407755;202001;True
8405737;202001;True
8128165;202001;False
8386633;202001;False
8384024;202001;False
6343761;202001;False
8204857;202001;False
8054209;202001;False
8215631;202001;False
8316871;202001;False
8300935;202001;False
8161132;202001;False
8271314;202001;False
8368813;202001;False
8357382;202001;False
8243396;202001;False
2834919;202001;False
8510502;202001;True
8529127;202001;True
8331350;202001;False
8128374;202001;False
8243408;202001;False
8054377;202001;False
8399167;202001;False
8331541;202001;False
8345636;202001;False
8054193;202001;False
8241196;202001;False
8243249;202001;False
4828935;202001;False
8277706;202001;False
8310709;202001;False
8305647;202001;False
8087995;202001;False
8091504;202001;False
8306724;202001;False
8174722;202001;False
8409383;202001;True
8384251;202001;False
8169346;202001;False
8524823;202001;False
8271322;202001;False
8128152;202001;False
8358001;202001;False
8243400;202001;False
8300966;202001;False
8377251;202001;False
8203465;202001;False
8189516;202001;False
8203724;202001;False
8551314;202001;True
8391105;202001;False
8202575;202001;False
8001135;202001;False
8095469;202001;False
8486286;202001;False
8486599;202001;False
8314880;202001;False
8157594;202001;False
8316892;202001;False
8287297;202001;False
8357725;202001;False
8310693;202001;False
8533582;202001;False
8399161;202001;False
8331540;202001;False
8070517;202001;False
8331346;202001;False
8384287;202001;False
8128366;202001;False
8335650;202001;False
8203837;202001;False
8279304;202001;False
8203411;202001;False
8360715;202001;False
8087946;202001;False
8245905;202001;False
8203561;202001;False
8384026;202001;False
8331332;202001;False
8172138;202001;False
8529119;202001;True
4824131;202001;False
8343933;202001;False
8313238;202001;False
8357433;202001;False
8390187;202001;False
8172291;202001;False
6342714;202001;False
8357702;202001;False
8354860;202001;False
8298492;202001;False
8277546;202001;False
8388633;202001;False
8087690;202001;False
8088030;202001;False
8224171;202001;False
8334338;202001;False
8133861;202001;False
2827793;202001;False
8243321;202001;False
8091110;202001;False
8291466;202001;False
8243453;202001;False
8128162;202001;False
8557508;202001;False
8491466;202001;True
8277530;202001;False
8172256;202001;False
8370848;202001;False
8301276;202001;False
8310684;202001;False
5256249;202001;False
6344261;202001;False
8305660;202001;False
8313179;202001;False
8384011;202001;False
8384171;202001;False
8332911;202001;False
8128030;202001;False
8034203;202001;False
8203461;202001;False
6317485;202001;False
8054388;202001;False
8172193;202001;False
8243440;202001;False
8172143;202001;False
8502464;202001;False
8354155;202001;False
8384275;202001;False
8203918;202001;False
8512137;202001;True
8575706;202001;True
8203726;202001;False
8128038;202001;False
8357699;202001;False
8529120;202001;True
8301134;202001;False
8024257;202001;False
8386072;202001;False
8194857;202001;False
8204858;202001;False
8384201;202001;False
8128034;202001;False
8332021;202001;False
8054214;202001;False
8054192;202001;False
8216331;202001;False
8381908;202001;False
8128410;202001;False
8189448;202001;False
8272571;202001;False
8277542;202001;False
8172131;202001;False
8313177;202001;False
8331512;202001;False
8387580;202001;False
8112162;202001;False
8054416;202001;False
6316314;202001;False
3359145;202001;False
8361213;202001;False
8128176;202001;False
8277502;202001;False
8331437;202001;True
8172161;202001;False
8528223;202001;True
8054396;202001;False
8403473;202001;False
8203829;202001;False
8054135;202001;False
8305662;202001;False
8211837;202001;False
8045178;202001;False
8305695;202001;False
8130146;202001;False
8538916;202001;False
8491914;202001;False
8172289;202001;False
8381200;202001;False
8157595;202001;False
8277707;202001;False
5238666;202001;False
8532396;202001;False
8385012;202001;False
8573752;202001;False
8486149;202001;False
8172345;202001;False
2697121;202001;False
5737522;202001;False
8357415;202001;True
5588969;202001;False
8368805;202001;False
8172186;202001;False
8203519;202001;False
8521931;202001;False
8388479;202001;False
8524766;202001;False
8357383;202001;False
8331432;202001;True
8357764;202001;False
8087679;202001;False
8227888;202001;False
8088041;202001;False
8369107;202001;False
8551065;202001;False
8305648;202001;False
8345635;202001;False
8054394;202001;False
8335656;202001;False
8054047;202001;False
8551255;202001;True
5256419;202001;False
8331334;202001;False
2857870;202001;False
8054418;202001;False
8350061;202001;False
6342552;202001;False
8345643;202001;False
8539633;202001;False
8178615;202001;False
8054381;202001;False
8360877;202001;False
8054057;202001;False
8243281;202001;False
8132105;202001;False
8275737;202001;False
8306245;202001;False
8511468;202001;False
8214116;202001;False
8286637;202001;False
8211684;202001;False
8227869;202001;False
8338781;202001;False
8304785;202001;False
8172422;202001;False
8313178;202001;False
8077819;202001;False
8128049;202001;False
8357553;202001;False
8305682;202001;False
8486436;202001;False
2566639;202001;False
8243380;202001;False
8544787;202001;True
8243284;202001;False
8480686;202001;False
8300930;202001;False
8277544;202001;False
8532392;202001;False
8172065;202001;False
8243347;202001;False
8300860;202001;False
8310696;202001;False
8521861;202001;False
8024264;202001;False
8088045;202001;False
8204205;202001;False
8360445;202001;False
8305700;202001;False
8128158;202001;False
8172250;202001;False
3615680;202001;False
5595302;202001;False
8203458;202001;False
8047032;202001;False
8062832;202001;False
8070518;202001;False
8538914;202001;False
8551315;202001;True
8565794;202001;False
