week_id;perc_store_open
201507;1.0
201508;1.0
201509;1.0
201510;1.0
201511;1.0
201512;1.0
201513;1.0
201514;1.0
201515;1.0
201516;1.0
201517;1.0
201518;1.0
201519;1.0
201520;1.0
201521;1.0
201522;1.0
201523;1.0
201524;1.0
201525;1.0
201526;1.0
201527;1.0
201528;1.0
201529;1.0
201530;1.0
201531;1.0
201532;1.0
201533;1.0
201534;1.0
201535;1.0
201536;1.0
201537;1.0
201538;1.0
201539;1.0
201540;1.0
201541;1.0
201542;1.0
201543;1.0
201544;1.0
201545;1.0
201546;1.0
201547;1.0
201548;1.0
201549;1.0
201550;1.0
201551;1.0
201552;1.0
201553;1.0
201601;1.0
201602;1.0
201603;1.0
201604;1.0
201605;1.0
201606;1.0
201607;1.0
201608;1.0
201609;1.0
201610;1.0
201611;1.0
201612;1.0
201613;1.0
201614;1.0
201615;1.0
201616;1.0
201617;1.0
201618;0.96
201619;1.0
201620;1.0
201621;1.0
201622;1.0
201623;1.0
201624;1.0
201625;1.0
201626;1.0
201627;1.0
201628;1.0
201629;1.0
201630;1.0
201631;1.0
201632;1.0
201633;0.99
201634;1.0
201635;1.0
201636;1.0
201637;1.0
201638;1.0
201639;1.0
201640;1.0
201641;1.0
201642;1.0
201643;1.0
201644;1.0
201645;1.0
201646;1.0
201647;1.0
201648;1.0
201649;1.0
201650;1.0
201651;1.0
201652;1.0
201701;1.0
201702;1.0
201703;1.0
201704;1.0
201705;1.0
201706;1.0
201707;1.0
201708;1.0
201709;1.0
201710;1.0
201711;1.0
201712;1.0
201713;1.0
201714;1.0
201715;1.0
201716;1.0
201717;1.0
201718;1.0
201719;1.0
201720;1.0
201721;1.0
201722;1.0
201723;1.0
201724;1.0
201725;1.0
201726;1.0
201727;1.0
201728;1.0
201729;1.0
201730;1.0
201731;1.0
201732;1.0
201733;1.0
201734;1.0
201735;1.0
201736;1.0
201737;0.99
201738;0.99
201739;0.99
201740;0.99
201741;0.99
201742;1.0
201743;0.99
201744;1.0
201745;1.0
201746;1.0
201747;1.0
201748;1.0
201749;1.0
201750;1.0
201751;1.0
201752;1.0
201801;1.0
201802;1.0
201803;1.0
201804;1.0
201805;1.0
201806;1.0
201807;1.0
201808;1.0
201809;0.99
201810;1.0
201811;1.0
201812;1.0
201813;1.0
201814;1.0
201815;1.0
201816;1.0
201817;1.0
201818;1.0
201819;1.0
201820;1.0
201821;1.0
201822;1.0
201823;1.0
201824;1.0
201825;1.0
201826;1.0
201827;1.0
201828;1.0
201829;1.0
201830;1.0
201831;1.0
201832;1.0
201833;1.0
201834;1.0
201835;1.0
201836;1.0
201837;0.99
201838;0.99
201839;0.99
201840;0.99
201841;0.99
201842;0.99
201843;1.0
201844;0.99
201845;1.0
201846;1.0
201847;1.0
201848;1.0
201849;1.0
201850;1.0
201851;1.0
201852;1.0
201901;1.0
201902;1.0
201903;1.0
201904;1.0
201905;1.0
201906;1.0
201907;1.0
201908;1.0
201909;0.99
201910;0.99
201911;0.99
201912;1.0
201913;1.0
201914;1.0
201915;1.0
201916;1.0
201917;1.0
201918;1.0
201919;1.0
201920;1.0
201921;1.0
201922;1.0
201923;1.0
201924;1.0
201925;1.0
201926;1.0
201927;1.0
201928;1.0
201929;1.0
201930;1.0
201931;1.0
201932;1.0
201933;1.0
201934;1.0
201935;1.0
201936;1.0
201937;0.99
201938;0.99
201939;0.99
201940;0.99
201941;0.99
201942;1.0
201943;1.0
201944;0.98
201945;1.0
201946;1.0
201947;1.0
201948;1.0
201949;1.0
201950;1.0
201951;1.0
201952;1.0
202001;1.0
202002;1.0
202003;1.0
202004;1.0
202005;1.0
202006;1.0
202007;1.0
202008;1.0
202009;0.99
202010;1.0
202011;0.88
202012;0.15
202013;0.05
202014;0.04
202015;0.06
202016;0.06
202017;0.11
202018;0.19
202019;0.33
202020;0.79
202021;0.94
202022;0.95
202023;0.98
202024;0.98
202025;1.0
202026;1.0
202027;1.0
202028;1.0
202029;1.0
202030;1.0
202031;1.0
202032;1.0
202033;1.0
202034;1.0
202035;1.0
202036;1.0
202037;0.99
202038;0.99
202039;0.99
202040;0.99
202041;0.99
202042;0.99
202043;0.99
202044;0.96
202045;0.84
202046;0.79
202047;0.8
202048;0.81
202049;0.96
202050;0.92
202051;0.91
202052;0.79
202053;0.74
202101;0.75
202102;0.79
202103;0.78
202104;0.76
202105;0.78
202106;0.8
202107;0.8
202108;0.82
202109;0.86
