model_id;week_id;family_id;sub_department_id;department_id;univers_id;product_nature_id;model_label;family_label;sub_department_label;department_label;univers_label;product_nature_label;brand_label;brand_type
8407565;201930;34078;2182;453;9010;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;RAPALA;AMI
8407565;201939;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;201948;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202005;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202006;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202015;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202018;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202019;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202022;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202025;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
8407565;202027;34078;2182;453;24;26455;JIGGING RAP W7 GT 18GR;JIGGING LURES;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;RAPALA;AMI
